,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
2043,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9654961228370667,0.9643155336380005,0.9589110016822815,0.9558120369911194,0.9663868546485901,0.965776264667511,0.957169234752655,0.9566013216972351,0.9581208825111389,0.9689949750900269,0.9724379777908325,0.9704074859619141,0.950618326663971,0.9466014504432678,1.0
2044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9674345850944519,0.9682108759880066,0.9616448879241943,0.9571991562843323,0.9658037424087524,0.9682707786560059,0.9652217626571655,0.9616780281066895,0.9634088277816772,0.9728941917419434,0.9752018451690674,0.9707292318344116,0.9549983143806458,0.9508989453315735,0.0
2045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9685570597648621,0.9683389663696289,0.961492121219635,0.9596214890480042,0.9705899357795715,0.971908450126648,0.9653993844985962,0.9609923362731934,0.9632651209831238,0.9721493721008301,0.9739054441452026,0.9691251516342163,0.9546175599098206,0.9520759582519531,1.0
2046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9647303223609924,0.965124785900116,0.9605425000190735,0.9566963315010071,0.9663973450660706,0.9678124189376831,0.9638249278068542,0.9596277475357056,0.9613076448440552,0.9706045389175415,0.9733024835586548,0.9686693549156189,0.9513635039329529,0.9471354484558105,1.0
2047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9610892534255981,0.9574726223945618,0.9553539752960205,0.950527012348175,0.9587812423706055,0.9582188129425049,0.9556496739387512,0.9538465142250061,0.9552890658378601,0.9665313959121704,0.9690163731575012,0.9662309288978577,0.9477726817131042,0.9443699717521667,4.0
2048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9629917740821838,0.9614422917366028,0.957706868648529,0.9511309862136841,0.9586187601089478,0.9617136716842651,0.9584543108940125,0.9559319615364075,0.9589883685112,0.9683124423027039,0.9707213640213013,0.9666151404380798,0.9506307244300842,0.9460382461547852,0.0
2049,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9642224311828613,0.9638042449951172,0.9598785638809204,0.9554489850997925,0.964634120464325,0.9666436314582825,0.9612634778022766,0.9587799310684204,0.9592463970184326,0.9717211127281189,0.9730484485626221,0.9707232713699341,0.952272891998291,0.9514986276626587,4.0
2050,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.967166006565094,0.9687554836273193,0.9642009735107422,0.9583849310874939,0.9670166373252869,0.9680418372154236,0.9642750024795532,0.9608013033866882,0.9632651209831238,0.9723433256149292,0.9744479060173035,0.9719099402427673,0.9573190808296204,0.9513043165206909,3.0
2051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9585945010185242,0.9613889455795288,0.9563145637512207,0.954704999923706,0.9629651308059692,0.9640688300132751,0.9581997990608215,0.9539970755577087,0.9558761715888977,0.967318594455719,0.9695744514465332,0.964819073677063,0.944707453250885,0.9387524127960205,3.0
2052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666594862937927,0.9648895859718323,0.9610530138015747,0.9554750919342041,0.967499852180481,0.9666671752929688,0.9625701308250427,0.959829568862915,0.9616492986679077,0.9704833030700684,0.9726237058639526,0.9684010148048401,0.9500196576118469,0.950962245464325,3.0
2053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661915302276611,0.9644787311553955,0.960029125213623,0.9573370814323425,0.9662627577781677,0.9674966335296631,0.960898220539093,0.9592543244361877,0.9603156447410583,0.9708923697471619,0.9750702977180481,0.9699147343635559,0.9503430724143982,0.9458596706390381,3.0
2054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.968421220779419,0.9681897759437561,0.9616461992263794,0.9559155106544495,0.9676932692527771,0.9711262583732605,0.9648998975753784,0.9609911441802979,0.9628003835678101,0.9731341600418091,0.9745104312896729,0.9714051485061646,0.9578691720962524,0.9518060088157654,3.0
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9635940194129944,0.9630972743034363,0.958640456199646,0.9555885195732117,0.9652746319770813,0.9660208225250244,0.960287868976593,0.9556483030319214,0.9577767252922058,0.9689123630523682,0.972145676612854,0.9670031070709229,0.948903501033783,0.9446738362312317,1.0
2056,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659752249717712,0.9668694734573364,0.9606262445449829,0.9560322165489197,0.9675126075744629,0.9692855477333069,0.9636969566345215,0.958651065826416,0.9615001678466797,0.9711775183677673,0.9728457927703857,0.9666877388954163,0.9494694471359253,0.9466717839241028,4.0
2057,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669765830039978,0.9657334685325623,0.9593470096588135,0.9538719058036804,0.9676169157028198,0.9702301621437073,0.9645676016807556,0.9602082967758179,0.9612837433815002,0.9700016379356384,0.9712514877319336,0.9692018628120422,0.9535902142524719,0.9510980844497681,1.0
2058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9605411887168884,0.9624208211898804,0.9618326425552368,0.9627304077148438,0.9656710624694824,0.9634649753570557,0.954380989074707,0.9543942213058472,0.9580950736999512,0.9697232246398926,0.9731079339981079,0.9719932675361633,0.9510554671287537,0.940828263759613,0.0
2059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9655455946922302,0.9644845128059387,0.9577632546424866,0.9525697231292725,0.9635615944862366,0.9667200446128845,0.9613404870033264,0.9565251469612122,0.9590151309967041,0.9692426323890686,0.9718661308288574,0.9671224355697632,0.9511213898658752,0.9494510293006897,1.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9688001275062561,0.9687044024467468,0.9628362655639648,0.9584234356880188,0.9679425358772278,0.9672483205795288,0.963512659072876,0.9618102312088013,0.9639618396759033,0.9724852442741394,0.974147379398346,0.9714682698249817,0.9526719450950623,0.9529364109039307,3.0
2061,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9641984105110168,0.9623231887817383,0.9593223333358765,0.9547006487846375,0.9643572568893433,0.966552734375,0.9617940187454224,0.9583678245544434,0.9592357873916626,0.970422089099884,0.9719882011413574,0.9697142243385315,0.9538241624832153,0.9494202136993408,4.0
2062,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9607175588607788,0.9579511880874634,0.9584401845932007,0.9549809694290161,0.9618107080459595,0.9609694480895996,0.955309271812439,0.9537195563316345,0.9555432200431824,0.968518853187561,0.9708991050720215,0.9677214026451111,0.9469726085662842,0.9420433640480042,4.0
2063,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9644410610198975,0.9637038111686707,0.955119252204895,0.9478418827056885,0.9609555006027222,0.9623103141784668,0.9573080539703369,0.9547647833824158,0.9582527875900269,0.9675653576850891,0.9691221714019775,0.9645355343818665,0.9468846321105957,0.9469313025474548,0.0
2064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9677801728248596,0.9676007628440857,0.9591880440711975,0.9569605588912964,0.9673577547073364,0.9689154028892517,0.9622560739517212,0.9594408273696899,0.9614235758781433,0.9711110591888428,0.9726029634475708,0.9690527319908142,0.9530081152915955,0.951746940612793,2.0
2065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714898467063904,0.9702824354171753,0.9641172885894775,0.9613703489303589,0.9696444272994995,0.9710372090339661,0.9662731885910034,0.9642691016197205,0.9660775661468506,0.9745246767997742,0.9776808023452759,0.9729834794998169,0.9580772519111633,0.9552832841873169,4.0
2066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9687588810920715,0.9654955863952637,0.9621856808662415,0.9558020234107971,0.9655153751373291,0.9654989242553711,0.9616467356681824,0.9608753323554993,0.9625701308250427,0.9719003438949585,0.9741917252540588,0.9706270098686218,0.9535914063453674,0.9528024196624756,3.0
2067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682163596153259,0.9675000905990601,0.9640793800354004,0.960720419883728,0.9686436653137207,0.9685111045837402,0.9627432227134705,0.9631617069244385,0.9637929201126099,0.9738450646400452,0.9756110310554504,0.9724612236022949,0.9557383060455322,0.9534763693809509,1.0
2068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698845148086548,0.968546450138092,0.9656431674957275,0.9627096652984619,0.9703251123428345,0.9705905318260193,0.9653330445289612,0.9639794230461121,0.966057538986206,0.9742854237556458,0.975534200668335,0.9720482230186462,0.9568676352500916,0.9554134011268616,4.0
2069,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9650276303291321,0.9634596109390259,0.9595694541931152,0.9543108344078064,0.9644405245780945,0.966191291809082,0.9591880440711975,0.956574559211731,0.95821613073349,0.9699641466140747,0.9731956720352173,0.9709662795066833,0.9524535536766052,0.9488142132759094,4.0
2070,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9646000862121582,0.9647856950759888,0.9559246897697449,0.9526405930519104,0.9655322432518005,0.9665488600730896,0.9593245387077332,0.9547925591468811,0.9569211602210999,0.9665719270706177,0.9683124423027039,0.9643535614013672,0.9483578205108643,0.9480947852134705,1.0
2071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538323283195496,0.9532616138458252,0.951008141040802,0.9493802189826965,0.9565343260765076,0.9578698873519897,0.9508086442947388,0.9502120614051819,0.9496994614601135,0.9645971059799194,0.9667935967445374,0.9665412902832031,0.9470669627189636,0.9395025968551636,2.0
2072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637722373008728,0.9622863531112671,0.9611023664474487,0.9540797472000122,0.9631557464599609,0.9663377404212952,0.9617592096328735,0.958852231502533,0.9594974517822266,0.9707607626914978,0.972740888595581,0.9705718755722046,0.9549415707588196,0.9504825472831726,2.0
2073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9691596627235413,0.9679135680198669,0.9629998803138733,0.9603743553161621,0.96900874376297,0.9701988697052002,0.9634828567504883,0.9619619250297546,0.9631280899047852,0.9723150134086609,0.975071907043457,0.9700500965118408,0.9539203643798828,0.9545930624008179,0.0
2074,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9677526950836182,0.9669288992881775,0.9622127413749695,0.9637005925178528,0.9724071025848389,0.9725445508956909,0.9662748575210571,0.9632212519645691,0.965490460395813,0.9732071757316589,0.9760682582855225,0.9710808396339417,0.953923761844635,0.950819730758667,4.0
2075,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9704269170761108,0.9690303802490234,0.9652963876724243,0.9604483842849731,0.9695318937301636,0.9698389172554016,0.9640112519264221,0.9623963236808777,0.9657627940177917,0.9744876623153687,0.9760920405387878,0.9726715087890625,0.9562490582466125,0.9546415209770203,2.0
2076,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966666042804718,0.9661889672279358,0.9616133570671082,0.9571666121482849,0.9650488495826721,0.968373715877533,0.9636672735214233,0.9600069522857666,0.9610952138900757,0.9721521139144897,0.9747510552406311,0.9704678058624268,0.9542116522789001,0.9498160481452942,4.0
2077,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9664770364761353,0.9656888842582703,0.9626351594924927,0.9586778879165649,0.9678941369056702,0.966827929019928,0.9625701308250427,0.9609529376029968,0.9627043604850769,0.9717146158218384,0.9744893312454224,0.970782458782196,0.9528036117553711,0.9501559734344482,3.0
2078,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9693203568458557,0.9678463339805603,0.9618411064147949,0.95905601978302,0.9661808013916016,0.9687634706497192,0.964704155921936,0.9610342979431152,0.9632038474082947,0.9729754328727722,0.9767377972602844,0.970776379108429,0.9551316499710083,0.9504729509353638,3.0
2079,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9709605574607849,0.9708720445632935,0.9648871421813965,0.9637181162834167,0.972669243812561,0.9732053875923157,0.9682889580726624,0.9653092622756958,0.9671703577041626,0.9753302931785583,0.9770591855049133,0.9734231233596802,0.9575057029724121,0.955560564994812,1.0
2080,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9572962522506714,0.9574404954910278,0.954559326171875,0.9521816372871399,0.9609268307685852,0.9621599912643433,0.9573593139648438,0.9526711702346802,0.953735888004303,0.9656797647476196,0.9682697653770447,0.9649319648742676,0.9460502862930298,0.9390481114387512,1.0
2081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9665302634239197,0.9633496403694153,0.958488404750824,0.9518122673034668,0.9644869565963745,0.9649118781089783,0.9606144428253174,0.9572428464889526,0.9595725536346436,0.9692325592041016,0.9713299870491028,0.9675103425979614,0.9511508941650391,0.9501720070838928,4.0
2082,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9615522623062134,0.9627926349639893,0.957913339138031,0.9510947465896606,0.9597477316856384,0.9602407217025757,0.9557573795318604,0.9550596475601196,0.9576132893562317,0.9675536751747131,0.9698473215103149,0.9675843715667725,0.9488045573234558,0.9428215622901917,2.0
2083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9612473845481873,0.9603356719017029,0.9580399394035339,0.9508332014083862,0.9608165621757507,0.9602451920509338,0.9554437398910522,0.9542657136917114,0.9558691382408142,0.967018187046051,0.9691404104232788,0.968643069267273,0.9517959356307983,0.9444286823272705,3.0
2084,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9599809050559998,0.9586187601089478,0.9569141268730164,0.9547548890113831,0.9615597724914551,0.962945818901062,0.954785168170929,0.9538555145263672,0.9539494514465332,0.9671315550804138,0.9721410274505615,0.9681951999664307,0.9487969279289246,0.942035973072052,0.0
2085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9632968902587891,0.9662386775016785,0.9569722414016724,0.9546121954917908,0.9631708264350891,0.9651920795440674,0.9589577913284302,0.9550697803497314,0.9597968459129333,0.9711096286773682,0.9737116694450378,0.9689768552780151,0.950458824634552,0.9459637403488159,4.0
2086,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9673009514808655,0.9657838344573975,0.9610025882720947,0.959696888923645,0.9682926535606384,0.9689139723777771,0.9652341604232788,0.9623287320137024,0.963740885257721,0.9717108607292175,0.9741132259368896,0.9704271554946899,0.9533612132072449,0.9539539217948914,0.0
2087,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9633016586303711,0.9630786776542664,0.9594120979309082,0.9578974843025208,0.9641761183738708,0.9650807976722717,0.9592887759208679,0.95609450340271,0.9587437510490417,0.9691697359085083,0.9737281799316406,0.970116376876831,0.9492329359054565,0.9458457827568054,3.0
2088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9627885222434998,0.9634089469909668,0.9576559066772461,0.9527921676635742,0.9640600085258484,0.967624843120575,0.9608637690544128,0.9550756216049194,0.9564206600189209,0.970775306224823,0.9726245999336243,0.9683840870857239,0.9504485726356506,0.9484458565711975,4.0
2089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9661802649497986,0.9649987816810608,0.9610291123390198,0.956102728843689,0.9669326543807983,0.9667664170265198,0.9631257057189941,0.9607821106910706,0.9623643755912781,0.9716306328773499,0.9734676480293274,0.9702421426773071,0.9541230797767639,0.9506068229675293,3.0
2090,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968713641166687,0.9685513973236084,0.9638838768005371,0.9631316661834717,0.9717327356338501,0.9721264243125916,0.9664083123207092,0.963212251663208,0.9658803343772888,0.9743896126747131,0.9765638113021851,0.9724339246749878,0.9549766182899475,0.9516689777374268,1.0
2091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.963512122631073,0.9618143439292908,0.9597464203834534,0.9549528956413269,0.9639400243759155,0.9635151028633118,0.9597064852714539,0.9585042595863342,0.9592649340629578,0.9695964455604553,0.9721952676773071,0.970905065536499,0.9525448083877563,0.9462954998016357,4.0
2092,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9695807695388794,0.9683967232704163,0.9625871181488037,0.9596294164657593,0.9683856964111328,0.9705560207366943,0.966141402721405,0.9635162949562073,0.9643216729164124,0.9735820889472961,0.976682186126709,0.9721385836601257,0.9572709202766418,0.9522674679756165,2.0
2093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654576778411865,0.9647409915924072,0.9616179466247559,0.9546305537223816,0.9652934074401855,0.9679557085037231,0.9643478989601135,0.9598230719566345,0.9617454409599304,0.9719097018241882,0.9740455746650696,0.9697740077972412,0.9546111226081848,0.9505654573440552,2.0
2094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9637598395347595,0.9641709327697754,0.9629580974578857,0.9588460922241211,0.9640499949455261,0.9656004905700684,0.9600421190261841,0.9586538076400757,0.9605733156204224,0.9712258577346802,0.9736473560333252,0.9706668853759766,0.9538211226463318,0.9493240714073181,3.0
2095,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9613581299781799,0.9605585932731628,0.9605052471160889,0.953834056854248,0.960754930973053,0.9603208303451538,0.956185519695282,0.9546855688095093,0.9575594663619995,0.9683310985565186,0.9698513746261597,0.9698210954666138,0.9513301849365234,0.9467845559120178,3.0
2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9617542624473572,0.9610324501991272,0.9547731280326843,0.9493181705474854,0.9606573581695557,0.9603299498558044,0.954753041267395,0.9529471397399902,0.9554235339164734,0.9666310548782349,0.9682572484016418,0.9657658934593201,0.9451028108596802,0.9416924715042114,3.0
2097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9690299034118652,0.9704603552818298,0.964637041091919,0.961287796497345,0.96809321641922,0.9707491993904114,0.9651658535003662,0.9630823135375977,0.9652615189552307,0.9746339321136475,0.9777178764343262,0.9732864499092102,0.9572490453720093,0.9546914100646973,3.0
2098,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9697293639183044,0.9685615301132202,0.963507354259491,0.9589277505874634,0.9687577486038208,0.9694305658340454,0.9647127985954285,0.9622758626937866,0.9642680287361145,0.9726787209510803,0.9742172956466675,0.9698143601417542,0.9549288749694824,0.953619122505188,2.0
2099,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669451713562012,0.9653931260108948,0.9617065787315369,0.9544487595558167,0.9660141468048096,0.9657734632492065,0.961799144744873,0.9589630365371704,0.9619110822677612,0.9710529446601868,0.9727309346199036,0.9691281914710999,0.9525812864303589,0.9500691294670105,2.0
2100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650430679321289,0.9655905961990356,0.9603646993637085,0.9550362825393677,0.9642953872680664,0.9654458165168762,0.959777295589447,0.9573869109153748,0.9610165953636169,0.9706934094429016,0.9720297455787659,0.968768835067749,0.9515995383262634,0.9491098523139954,2.0
2101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649096727371216,0.9646428823471069,0.9591137170791626,0.9531087875366211,0.9622555375099182,0.9639098644256592,0.9563060998916626,0.9548115730285645,0.9585568308830261,0.9695053100585938,0.971278965473175,0.968390166759491,0.9507642388343811,0.9480464458465576,4.0
2102,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.968705415725708,0.9679883122444153,0.9622008800506592,0.9619091749191284,0.9712438583374023,0.9706547260284424,0.9654276967048645,0.9621933102607727,0.9654463529586792,0.9730821847915649,0.9749869108200073,0.9698034524917603,0.9525349140167236,0.9511359333992004,2.0
2103,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9682899713516235,0.9662681818008423,0.9604153633117676,0.95661461353302,0.968673050403595,0.9687454700469971,0.9627845287322998,0.9590110778808594,0.9617841243743896,0.9710529446601868,0.9743159413337708,0.969499409198761,0.9507626295089722,0.9513121843338013,1.0
2104,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9691438674926758,0.9665002822875977,0.9648852348327637,0.9585156440734863,0.9676996469497681,0.9689026474952698,0.9643874764442444,0.9619060754776001,0.9638851881027222,0.9736003875732422,0.9760190844535828,0.9721459150314331,0.9558329582214355,0.9552513957023621,0.0
2105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9577493071556091,0.955759584903717,0.9542164206504822,0.9507644176483154,0.959394633769989,0.9591488242149353,0.9525349140167236,0.950814962387085,0.9511107206344604,0.9652113914489746,0.9675983190536499,0.9674667119979858,0.946911633014679,0.9412909746170044,1.0
2106,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9641216993331909,0.965137243270874,0.9568856358528137,0.9522003531455994,0.9657830595970154,0.9668940901756287,0.960715651512146,0.9581753015518188,0.9593073129653931,0.9697360992431641,0.9712117314338684,0.9678969383239746,0.9488305449485779,0.9486278295516968,0.0
