,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1882,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4816994369029999,0.3836541771888733,0.4333639442920685,0.27006229758262634,0.14772890508174896,0.06382077187299728,0.07057172805070877,0.10915601998567581,0.04987948015332222,0.2531971037387848,0.10624513030052185,0.6988496780395508,0.7029990553855896,0.02723073400557041,3.0
1883,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08411101996898651,0.39437922835350037,0.37264537811279297,0.0794413760304451,0.6920814514160156,0.7329006791114807,0.275767058134079,0.35150086879730225,0.06140359118580818,0.062949538230896,0.08125384151935577,0.8103752732276917,0.8048244118690491,0.015409071929752827,0.0
1884,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6327589154243469,0.7772186994552612,0.41650721430778503,0.275120347738266,0.11911050975322723,0.11966724693775177,0.08125661313533783,0.10001321136951447,0.04337727651000023,0.11636778712272644,0.11011804640293121,0.7630382180213928,0.7305468320846558,0.01226120162755251,4.0
1885,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1360854208469391,0.32846447825431824,0.525068998336792,0.3637355864048004,0.2801567018032074,0.5148062109947205,0.26531434059143066,0.4135051667690277,0.05825864523649216,0.1004461944103241,0.11122526228427887,0.7542382478713989,0.7428958415985107,0.012184452265501022,0.0
1886,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0836217924952507,0.41333574056625366,0.6438579559326172,0.28671109676361084,0.3161984980106354,0.17480073869228363,0.13163456320762634,0.1337033212184906,0.04453040286898613,0.08666354417800903,0.10806092619895935,0.7278223037719727,0.728855311870575,0.014631153084337711,3.0
1887,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21313032507896423,0.3607938289642334,0.2048758566379547,0.08847436308860779,0.40589529275894165,0.4583180546760559,0.5709726810455322,0.4493023753166199,0.05032367259263992,0.06950202584266663,0.09501418471336365,0.8244621753692627,0.8051575422286987,0.008742650039494038,1.0
1888,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3604775369167328,0.3951845169067383,0.16372130811214447,0.05679810419678688,0.35931476950645447,0.4840717911720276,0.29638582468032837,0.3092474639415741,0.057983651757240295,0.12797319889068604,0.15306147933006287,0.7150245904922485,0.7123042941093445,0.00873930100351572,1.0
1889,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27309298515319824,0.4494656026363373,0.8981715440750122,0.6584118604660034,0.12402982264757156,0.1076628565788269,0.06938017904758453,0.08769647032022476,0.05463434383273125,0.05586312711238861,0.05347118899226189,0.7353299856185913,0.7173460721969604,0.020051993429660797,2.0
1890,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12659725546836853,0.3562289774417877,0.6080793142318726,0.5389049649238586,0.19546473026275635,0.10499462485313416,0.12463850528001785,0.11831030994653702,0.04706011340022087,0.09212134778499603,0.09944436699151993,0.7075936794281006,0.6773091554641724,0.013312555849552155,4.0
1891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45794329047203064,0.3756503462791443,0.09827905893325806,0.2308550924062729,0.3222341239452362,0.2180839478969574,0.1239987164735794,0.10593495517969131,0.05788107588887215,0.09103259444236755,0.09584608674049377,0.7661111354827881,0.7417079210281372,0.008112134411931038,1.0
1892,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12912389636039734,0.35885417461395264,0.7765358090400696,0.6880437731742859,0.05810605362057686,0.21565242111682892,0.13317379355430603,0.22285757958889008,0.041015349328517914,0.06158420071005821,0.08159851282835007,0.7532524466514587,0.7451732754707336,0.011415926739573479,4.0
1893,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26146283745765686,0.4337153434753418,0.3357309103012085,0.5493323802947998,0.3086426556110382,0.30282512307167053,0.15726974606513977,0.2977447211742401,0.053503215312957764,0.06774333119392395,0.07321346551179886,0.8173496723175049,0.8299015760421753,0.014452994801104069,3.0
1894,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0142009686678648,0.07314711809158325,0.09929434955120087,0.9952136278152466,0.9887210130691528,0.08150705695152283,0.007302654907107353,0.023989839479327202,0.04396912455558777,0.03776155412197113,0.04611174762248993,0.9488817453384399,0.9587507247924805,0.00959894061088562,1.0
1895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12982463836669922,0.4128262996673584,0.7282425165176392,0.4911893606185913,0.30997735261917114,0.36404114961624146,0.1189640462398529,0.17947378754615784,0.03849918022751808,0.1118125393986702,0.11299075186252594,0.6885662078857422,0.6523627638816833,0.011977991089224815,4.0
1896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0997159481048584,0.29809096455574036,0.2875826060771942,0.371193528175354,0.5193712115287781,0.3416404128074646,0.032317377626895905,0.06994780153036118,0.055488016456365585,0.05914183706045151,0.07855135202407837,0.9142682552337646,0.8864219188690186,0.013560311868786812,0.0
1897,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11410217732191086,0.6337209939956665,0.8212956786155701,0.4349079430103302,0.20711758732795715,0.18147337436676025,0.19445957243442535,0.20295751094818115,0.07299575954675674,0.097767673432827,0.1128041073679924,0.7506709098815918,0.7344022989273071,0.016397161409258842,0.0
1898,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4405265748500824,0.43135449290275574,0.24358174204826355,0.27121084928512573,0.26557430624961853,0.30764544010162354,0.1424139440059662,0.25874218344688416,0.053562015295028687,0.0651526227593422,0.09882596880197525,0.7820796370506287,0.7863177061080933,0.013050349429249763,1.0
1899,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2738918364048004,0.4616517722606659,0.9233937859535217,0.734716534614563,0.09347226470708847,0.09719520807266235,0.10235918313264847,0.14241960644721985,0.03907721862196922,0.11504213511943817,0.11480320990085602,0.7461938261985779,0.7086955308914185,0.012151998467743397,4.0
1900,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04498422145843506,0.3491496443748474,0.35615402460098267,0.3415358364582062,0.4126792550086975,0.26952624320983887,0.0846811830997467,0.08863936364650726,0.05139169842004776,0.06053667888045311,0.10319702327251434,0.7304189801216125,0.7456244826316833,0.01268971711397171,1.0
1901,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1695454716682434,0.369192510843277,0.33515089750289917,0.21041014790534973,0.2848472595214844,0.28681474924087524,0.1590067446231842,0.18725822865962982,0.06006619706749916,0.19156081974506378,0.23919138312339783,0.7874807119369507,0.7577961683273315,0.01111464761197567,1.0
1902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740165114402771,0.37058743834495544,0.3085194230079651,0.4381958246231079,0.18507251143455505,0.09952801465988159,0.17806203663349152,0.08627519011497498,0.05687898024916649,0.04678892344236374,0.06668851524591446,0.7105122804641724,0.692116916179657,0.011477033607661724,2.0
1903,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5679323077201843,0.539990246295929,0.597834587097168,0.20007432997226715,0.06838809698820114,0.1536070555448532,0.06886936724185944,0.13091418147087097,0.07383017241954803,0.1431276500225067,0.1084742546081543,0.6564441919326782,0.6314467191696167,0.018215594813227654,3.0
1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1119900718331337,0.6433143019676208,0.7353200912475586,0.09034046530723572,0.1694912165403366,0.10113666951656342,0.07382155954837799,0.1355946660041809,0.04477902874350548,0.1006799042224884,0.10610198229551315,0.7103992700576782,0.7095251083374023,0.01332585047930479,3.0
1905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6415021419525146,0.6873266696929932,0.21086302399635315,0.08395382761955261,0.09857314825057983,0.057347845286130905,0.06451745331287384,0.10239517688751221,0.05291195213794708,0.06342777609825134,0.11123688519001007,0.7145470976829529,0.7260249853134155,0.011419322341680527,2.0
1906,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.19048632681369781,0.29236796498298645,0.5176119208335876,0.4087972044944763,0.34059637784957886,0.5044275522232056,0.1724863350391388,0.28371748328208923,0.04189114272594452,0.07549241930246353,0.07840654253959656,0.8411906957626343,0.8426538705825806,0.015737829729914665,4.0
1907,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12689366936683655,0.3061755895614624,0.7761577367782593,0.49262502789497375,0.14332115650177002,0.1749018430709839,0.24438048899173737,0.3288169801235199,0.05830538645386696,0.052980225533246994,0.06784374266862869,0.855966329574585,0.8437394499778748,0.018618425354361534,0.0
1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38418734073638916,0.4292978048324585,0.3400556743144989,0.1358364075422287,0.2555462121963501,0.3520144522190094,0.12698155641555786,0.16415536403656006,0.044067978858947754,0.12138257920742035,0.1143970936536789,0.708132266998291,0.7173725962638855,0.014363463968038559,3.0
1909,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2623770236968994,0.6041224598884583,0.8074290156364441,0.4572597146034241,0.10604944825172424,0.11112041026353836,0.10028740018606186,0.1665278673171997,0.06815999001264572,0.09975256025791168,0.08231028914451599,0.7306556701660156,0.7295523881912231,0.03206941485404968,3.0
1910,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9013550281524658,0.38294926285743713,0.12340118736028671,0.0232573039829731,0.057303864508867264,0.4713526666164398,0.4384388029575348,0.14313273131847382,0.05736850947141647,0.08885060250759125,0.09904634207487106,0.6266909837722778,0.6404426097869873,0.013405214995145798,3.0
1911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7948446273803711,0.44435572624206543,0.05475630983710289,0.023963116109371185,0.09460818767547607,0.24356268346309662,0.09171557426452637,0.1270723044872284,0.0536307692527771,0.07580073922872543,0.10035612434148788,0.6936511993408203,0.6942891478538513,0.009899855591356754,2.0
1912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4592633545398712,0.42999541759490967,0.09808217734098434,0.22957441210746765,0.46851682662963867,0.44730323553085327,0.16969162225723267,0.18766357004642487,0.039679575711488724,0.08098584413528442,0.0965254083275795,0.7288939356803894,0.7337031364440918,0.01843445561826229,3.0
1913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20926426351070404,0.3532593846321106,0.07558869570493698,0.2958581745624542,0.5446124076843262,0.11148165911436081,0.027495872229337692,0.05137879401445389,0.05397630110383034,0.052950382232666016,0.1052137017250061,0.91507488489151,0.9289705157279968,0.010542770847678185,2.0
1914,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0189561415463686,0.032284174114465714,0.05573270469903946,0.9986352920532227,0.9980678558349609,0.0434102788567543,0.009672975167632103,0.02058982104063034,0.0334818959236145,0.02885512262582779,0.0461304672062397,0.9796239733695984,0.9847654700279236,0.013376619666814804,3.0
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14407134056091309,0.444589763879776,0.6260749101638794,0.4429309368133545,0.16858994960784912,0.11299467831850052,0.11694248765707016,0.22210781276226044,0.048578232526779175,0.12915988266468048,0.10832630097866058,0.7416242361068726,0.7273927330970764,0.011062953621149063,2.0
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.756601870059967,0.5632347464561462,0.08193669468164444,0.10056038200855255,0.15194076299667358,0.18719007074832916,0.09312134981155396,0.10494980961084366,0.037113483995199203,0.11233183741569519,0.13450217247009277,0.7303196787834167,0.7316508889198303,0.029589693993330002,3.0
1917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6018432378768921,0.3722590208053589,0.43542519211769104,0.23420274257659912,0.07132547348737717,0.11563000082969666,0.055751655250787735,0.06581041216850281,0.05234425887465477,0.057615406811237335,0.06279536336660385,0.7108030915260315,0.7123978137969971,0.011857702396810055,0.0
1918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21715062856674194,0.48720142245292664,0.48258543014526367,0.43110960721969604,0.22413666546344757,0.13278241455554962,0.07166975736618042,0.11139407753944397,0.05385425314307213,0.09009939432144165,0.08489519357681274,0.8267677426338196,0.8071227073669434,0.008764931932091713,1.0
1919,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14864054322242737,0.8121740221977234,0.6081852316856384,0.0814642533659935,0.2805149555206299,0.17994782328605652,0.10790340602397919,0.15912267565727234,0.04502951726317406,0.0705098807811737,0.09413694590330124,0.7471843957901001,0.745043933391571,0.011881211772561073,4.0
1920,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15402506291866302,0.6265057921409607,0.6520465612411499,0.1222270280122757,0.16293631494045258,0.24847504496574402,0.23808452486991882,0.35630470514297485,0.059491388499736786,0.045285291969776154,0.05036059021949768,0.7898955345153809,0.7776912450790405,0.009691496379673481,1.0
1921,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.39170554280281067,0.37200284004211426,0.10051075369119644,0.44270431995391846,0.5458122491836548,0.12934370338916779,0.06042037904262543,0.07381655275821686,0.03935731202363968,0.08448576182126999,0.1206669881939888,0.8749517202377319,0.8762841820716858,0.011621686629951,4.0
1922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6320367455482483,0.5815727710723877,0.2926976680755615,0.1740400642156601,0.13495318591594696,0.09582072496414185,0.08276641368865967,0.12050928175449371,0.06502103805541992,0.17467233538627625,0.125182643532753,0.6807878613471985,0.6533617377281189,0.012714631855487823,3.0
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25173312425613403,0.44645941257476807,0.11840358376502991,0.16107940673828125,0.18643762171268463,0.10371886193752289,0.1482209861278534,0.14058440923690796,0.03937803953886032,0.08365345746278763,0.07834029197692871,0.7406900525093079,0.7089810967445374,0.009423520416021347,4.0
1924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2605573832988739,0.3979402482509613,0.5680404901504517,0.2686450481414795,0.148167222738266,0.296579509973526,0.31034231185913086,0.3697635233402252,0.053873080760240555,0.06577329337596893,0.09036451578140259,0.7065969109535217,0.6754043102264404,0.01150570996105671,2.0
1925,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.16222018003463745,0.4054364264011383,0.4203566312789917,0.349807471036911,0.36226627230644226,0.23903492093086243,0.36862748861312866,0.3675554692745209,0.06020486354827881,0.11778022348880768,0.08005532622337341,0.8684759736061096,0.8568355441093445,0.01337436679750681,0.0
1926,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8062877655029297,0.5974486470222473,0.03113354928791523,0.034643933176994324,0.06526672840118408,0.1903456300497055,0.26458653807640076,0.2029477059841156,0.04564991965889931,0.08967052400112152,0.1515408307313919,0.6726124882698059,0.6760284304618835,0.010744831524789333,4.0
1927,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04473389312624931,0.168267622590065,0.3621246814727783,0.6414102911949158,0.6841593980789185,0.4812473654747009,0.023326605558395386,0.07175614684820175,0.056070126593112946,0.05170849338173866,0.05571981146931648,0.9380359649658203,0.9408866167068481,0.014504674822092056,0.0
1928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571744918823242,0.5082525014877319,0.6329954862594604,0.5188231468200684,0.15440085530281067,0.11340455710887909,0.05998155102133751,0.1370103657245636,0.05465870723128319,0.07720576226711273,0.07076075673103333,0.674527108669281,0.6850888729095459,0.021171823143959045,2.0
1929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507693648338318,0.37154799699783325,0.03037218376994133,0.06291743367910385,0.04258852079510689,0.05980890989303589,0.058948442339897156,0.06373678892850876,0.03908005729317665,0.05341339856386185,0.07274655252695084,0.7634298205375671,0.744036078453064,0.01119111105799675,4.0
1930,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05545917898416519,0.10600517690181732,0.10176566243171692,0.8380129933357239,0.4460096061229706,0.15446346998214722,0.027021968737244606,0.04309768229722977,0.03921130299568176,0.019374994561076164,0.04142913222312927,0.8154189586639404,0.8003044128417969,0.011617147363722324,4.0
1931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8798474669456482,0.5401228666305542,0.05313712731003761,0.02190367504954338,0.09363583475351334,0.24640196561813354,0.09319272637367249,0.1042475625872612,0.03966762125492096,0.0695170983672142,0.1197979599237442,0.6443321704864502,0.6498180031776428,0.010305896401405334,4.0
1932,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2656562030315399,0.4429585635662079,0.4185560941696167,0.5482134819030762,0.17184506356716156,0.14641696214675903,0.09162035584449768,0.10598718374967575,0.05750354006886482,0.07823634892702103,0.08870386332273483,0.7684571146965027,0.7530828714370728,0.01170259714126587,1.0
1933,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25687986612319946,0.44673842191696167,0.5906893610954285,0.4809815585613251,0.21938493847846985,0.24122914671897888,0.11271834373474121,0.16370923817157745,0.06866171956062317,0.08063863962888718,0.14108826220035553,0.7585278749465942,0.7591299414634705,0.016828887164592743,0.0
1934,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0525575689971447,0.2987760603427887,0.5485483407974243,0.40528541803359985,0.39167320728302,0.3704586923122406,0.1863200068473816,0.23110830783843994,0.0553324818611145,0.09118776768445969,0.07067598402500153,0.8994046449661255,0.907157301902771,0.01582581363618374,0.0
1935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9874663352966309,0.36339789628982544,0.013505691662430763,0.010192610323429108,0.06582588702440262,0.2544260621070862,0.1150703877210617,0.08047785609960556,0.04792648181319237,0.10350311547517776,0.1286233812570572,0.7694188952445984,0.7529445290565491,0.007519216276705265,1.0
1936,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3157123923301697,0.42587608098983765,0.6518664956092834,0.6380019187927246,0.17923401296138763,0.22593259811401367,0.07963976263999939,0.16331177949905396,0.05262177810072899,0.12789297103881836,0.1269983947277069,0.7625191807746887,0.7328402400016785,0.015099512413144112,0.0
1937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2601317763328552,0.4551263749599457,0.329537957906723,0.3392364978790283,0.3717045187950134,0.2597649097442627,0.16211798787117004,0.2194165587425232,0.05844323709607124,0.10887055844068527,0.10262199491262436,0.7521823644638062,0.7684429287910461,0.011312494985759258,2.0
1938,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07110366225242615,0.35463371872901917,0.5892983078956604,0.269625186920166,0.3131207823753357,0.47092023491859436,0.2291487753391266,0.16924911737442017,0.05478907376527786,0.10453715175390244,0.09653367847204208,0.7292433381080627,0.7368873357772827,0.010837811976671219,2.0
1939,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1876593828201294,0.4071618616580963,0.8237426280975342,0.738046407699585,0.1447153240442276,0.1949424296617508,0.13891440629959106,0.1325034350156784,0.06193147227168083,0.0743221789598465,0.0600881353020668,0.7212095260620117,0.6784250736236572,0.014860954135656357,0.0
1940,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009296417236328,0.4569033980369568,0.7314593195915222,0.3615013659000397,0.10598760843276978,0.28308841586112976,0.3434823453426361,0.3521745204925537,0.05132459104061127,0.10898344218730927,0.12353542447090149,0.7430177927017212,0.7206990122795105,0.01158380787819624,2.0
1941,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12715858221054077,0.5062841176986694,0.73443204164505,0.34071582555770874,0.30638396739959717,0.11791455000638962,0.1700996607542038,0.1276261806488037,0.0618571937084198,0.13293001055717468,0.10463082790374756,0.7311756610870361,0.7395760416984558,0.013877401128411293,3.0
