,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
2142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932103753089905,0.9926613569259644,0.9914630055427551,0.9906983971595764,0.9909550547599792,0.9912960529327393,0.9907402992248535,0.9920883774757385,0.9926509261131287,0.9953565001487732,0.9952190518379211,0.9944853186607361,0.9912041425704956,0.9897740483283997,1.0
2143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9851194024085999,0.9897727370262146,0.993377149105072,0.9961852431297302,0.9932646751403809,0.9850737452507019,0.9802756905555725,0.9838771224021912,0.9861900806427002,0.992526650428772,0.9951704144477844,0.9969333410263062,0.9921987652778625,0.9800620675086975,0.0
2144,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9915271401405334,0.9920474290847778,0.9919075965881348,0.9900193214416504,0.9886031150817871,0.9895856976509094,0.9897586107254028,0.9911717772483826,0.9917252063751221,0.9945407509803772,0.9948806762695312,0.9942194223403931,0.9901414513587952,0.9899975061416626,2.0
2145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9906901121139526,0.9919782876968384,0.9922428727149963,0.9893149137496948,0.9899073839187622,0.9896686673164368,0.9898061156272888,0.9895541667938232,0.9898911714553833,0.9936093091964722,0.9949573874473572,0.9942818880081177,0.9888554215431213,0.9866835474967957,1.0
2146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9927210211753845,0.9908787608146667,0.991122841835022,0.9880691170692444,0.9882653951644897,0.9883224368095398,0.9875566959381104,0.9913984537124634,0.9915475249290466,0.9945308566093445,0.995290994644165,0.9950324296951294,0.990772008895874,0.9908848404884338,4.0
2147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931612014770508,0.993391752243042,0.992068886756897,0.9882976412773132,0.9901099801063538,0.9902974963188171,0.9901109337806702,0.9917051792144775,0.992624819278717,0.995560884475708,0.9949098229408264,0.9942208528518677,0.9911890029907227,0.9896955490112305,1.0
2148,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9881474375724792,0.9894958138465881,0.9930029511451721,0.9955136179924011,0.992394208908081,0.9850856065750122,0.9832779765129089,0.9865987300872803,0.9879172444343567,0.993040919303894,0.9950426816940308,0.9964224100112915,0.9914917349815369,0.9830206632614136,3.0
2149,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9925944209098816,0.9908757209777832,0.9889384508132935,0.9883065819740295,0.9898808598518372,0.9899508357048035,0.9901353716850281,0.9919995665550232,0.9919900298118591,0.9949136972427368,0.9947811961174011,0.9938874840736389,0.9898425936698914,0.9891104102134705,4.0
2150,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9936309456825256,0.9922716617584229,0.9906111359596252,0.9884441494941711,0.9903656244277954,0.9901251792907715,0.9902120232582092,0.9920158386230469,0.9924523234367371,0.9951861500740051,0.9944977164268494,0.9934695959091187,0.9902713894844055,0.9893131852149963,1.0
2151,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9919943809509277,0.9927050471305847,0.9907982349395752,0.9887216091156006,0.9895998239517212,0.990362286567688,0.9894887804985046,0.990947425365448,0.9916430711746216,0.9946359992027283,0.9951567053794861,0.9936124682426453,0.9900410771369934,0.9873619079589844,3.0
2152,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9931586384773254,0.9927626252174377,0.9914568066596985,0.9898209571838379,0.9914025664329529,0.991665780544281,0.9907532930374146,0.991856575012207,0.9921532273292542,0.9949795603752136,0.9949491024017334,0.9943970441818237,0.9908804893493652,0.9894874095916748,0.0
2153,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9923851490020752,0.9874266386032104,0.9872846007347107,0.9879540205001831,0.9905095100402832,0.990161657333374,0.989772617816925,0.9905320405960083,0.9890305399894714,0.9927915334701538,0.9942747950553894,0.9941880702972412,0.9897234439849854,0.9892786145210266,1.0
2154,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9863598942756653,0.9901520609855652,0.9941151142120361,0.9961302280426025,0.9929104447364807,0.9860097169876099,0.9827802181243896,0.9855901598930359,0.9867732524871826,0.9925398230552673,0.995192289352417,0.996404767036438,0.9911741614341736,0.9810118675231934,1.0
2155,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9928769469261169,0.9925649166107178,0.9923313856124878,0.9900404810905457,0.9911503791809082,0.9915750622749329,0.9910534024238586,0.9924744963645935,0.9923428893089294,0.9954385161399841,0.9961302280426025,0.995470404624939,0.9911385178565979,0.9907010793685913,4.0
2156,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9896479249000549,0.9894261360168457,0.9921047687530518,0.9926900267601013,0.9907915592193604,0.9885982275009155,0.9890359044075012,0.990432858467102,0.989866316318512,0.9942939877510071,0.9953441023826599,0.9950730204582214,0.9906172156333923,0.9876115918159485,3.0
2157,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9933713674545288,0.9895665645599365,0.989429771900177,0.9883949756622314,0.9899165034294128,0.9904850721359253,0.9906641244888306,0.9913498163223267,0.9916722178459167,0.995226263999939,0.9954773783683777,0.994916558265686,0.9909178614616394,0.9905333518981934,1.0
2158,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915381669998169,0.9917340278625488,0.9917858242988586,0.9901766180992126,0.9915749430656433,0.9908848404884338,0.9905068874359131,0.9915454983711243,0.9903095364570618,0.9945436716079712,0.9954057931900024,0.9946541786193848,0.9903911352157593,0.9879270195960999,3.0
2159,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.989884614944458,0.9930349588394165,0.9941266775131226,0.9927560687065125,0.9895999431610107,0.9881362915039062,0.9878368973731995,0.9886588454246521,0.989342451095581,0.9942812919616699,0.9954763054847717,0.994951605796814,0.9891873002052307,0.9852659106254578,1.0
2160,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911534190177917,0.991974413394928,0.9930592775344849,0.9917210340499878,0.9898577332496643,0.9891919493675232,0.9886926412582397,0.9908168315887451,0.9900590777397156,0.9939559102058411,0.995710015296936,0.9955171942710876,0.9900392889976501,0.9872573018074036,4.0
2161,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9922106266021729,0.9930586814880371,0.9922133088111877,0.9900285601615906,0.9901318550109863,0.9898883700370789,0.9909917116165161,0.9922873973846436,0.9920201897621155,0.9945343732833862,0.9953880906105042,0.9934822916984558,0.9902210235595703,0.9883661866188049,2.0
2162,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915552735328674,0.9903714060783386,0.9896829128265381,0.9891059994697571,0.990128219127655,0.9898860454559326,0.9893450140953064,0.9909024834632874,0.9912887811660767,0.9947870969772339,0.9945420622825623,0.9938216209411621,0.989613950252533,0.987911581993103,0.0
2163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9936380982398987,0.99058997631073,0.9883020520210266,0.9888107776641846,0.9908789992332458,0.9910691976547241,0.9899190664291382,0.9921674132347107,0.991245687007904,0.994615375995636,0.9951830506324768,0.9950932264328003,0.9915830492973328,0.9920408129692078,1.0
2164,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9921971559524536,0.9919338226318359,0.9910743832588196,0.9883785843849182,0.989874005317688,0.9907898902893066,0.9907832145690918,0.9920195937156677,0.9914612770080566,0.9946402907371521,0.9947518706321716,0.9939382076263428,0.9903475046157837,0.9888249039649963,4.0
2165,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9939337372779846,0.992676317691803,0.9900529980659485,0.9884012937545776,0.9903581738471985,0.9906215667724609,0.9904183745384216,0.9921274185180664,0.9924315214157104,0.995229959487915,0.9951955676078796,0.994411051273346,0.9906274080276489,0.9892722368240356,1.0
2166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920103549957275,0.990308940410614,0.9909183979034424,0.9904541969299316,0.9901138544082642,0.99055415391922,0.9899892807006836,0.9918240904808044,0.9916018843650818,0.995079517364502,0.995627760887146,0.9948723912239075,0.9898499250411987,0.9897444844245911,0.0
2167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929989576339722,0.9888938069343567,0.9877477884292603,0.986935555934906,0.9884558916091919,0.9897640943527222,0.9889077544212341,0.9911617040634155,0.9919049739837646,0.9944363832473755,0.9944425225257874,0.9940913319587708,0.9905010461807251,0.9914325475692749,2.0
2168,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9907969236373901,0.9881368279457092,0.9901754260063171,0.9902068972587585,0.9897468090057373,0.9892113208770752,0.989616870880127,0.990527868270874,0.9901864528656006,0.9941931366920471,0.99505615234375,0.9944983124732971,0.9898985028266907,0.9882234930992126,1.0
2169,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9928330183029175,0.9938324689865112,0.9928682446479797,0.9897837042808533,0.9889785647392273,0.9904510378837585,0.9905340671539307,0.9917311072349548,0.9920435547828674,0.9950733780860901,0.9954921007156372,0.9943734407424927,0.9912731051445007,0.9896601438522339,4.0
2170,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9855409264564514,0.9911002516746521,0.9937275648117065,0.9952017068862915,0.9914169907569885,0.9860574007034302,0.9845214486122131,0.9859825968742371,0.9869657754898071,0.9935175180435181,0.9956833124160767,0.9963840246200562,0.9912173748016357,0.9797832369804382,3.0
2171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919447302818298,0.9911971092224121,0.9922909140586853,0.9903304576873779,0.9895501732826233,0.9893189072608948,0.990147054195404,0.9909873604774475,0.9907160997390747,0.99440997838974,0.9955558180809021,0.9945294260978699,0.9899867177009583,0.9881331324577332,3.0
2172,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9903737306594849,0.9922446608543396,0.9927799105644226,0.9904804825782776,0.9885373115539551,0.9880380630493164,0.9889227151870728,0.9894116520881653,0.9882867932319641,0.9930638670921326,0.9948444366455078,0.9951809644699097,0.9903334975242615,0.9857672452926636,1.0
2173,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9855109453201294,0.9898335933685303,0.9928514957427979,0.9959562420845032,0.9930441975593567,0.9836517572402954,0.9817442297935486,0.9846848249435425,0.9865258932113647,0.993057370185852,0.9951906204223633,0.9967979788780212,0.9920899868011475,0.9808965921401978,2.0
2174,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9923354983329773,0.9918981790542603,0.9904395341873169,0.9886735081672668,0.9899594187736511,0.9904670119285583,0.990845263004303,0.9910712242126465,0.9901464581489563,0.993867814540863,0.9944320321083069,0.9940155744552612,0.9899020195007324,0.9901844263076782,0.0
2175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922311902046204,0.9900857210159302,0.9903241395950317,0.9899661540985107,0.9909120798110962,0.9902190566062927,0.9898871779441833,0.9915462136268616,0.9922048449516296,0.9953407049179077,0.995219886302948,0.9943428039550781,0.9913082718849182,0.9902042150497437,2.0
2176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.990826427936554,0.9911250472068787,0.9927778840065002,0.9915314316749573,0.9897451996803284,0.987247109413147,0.9876736998558044,0.9891586303710938,0.9890540838241577,0.9936652183532715,0.9954921007156372,0.9953983426094055,0.9897761344909668,0.9847532510757446,4.0
2177,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9850886464118958,0.9899402260780334,0.9938099980354309,0.996299684047699,0.9932615160942078,0.9855979084968567,0.9808035492897034,0.9852864742279053,0.9872633814811707,0.9934083223342896,0.9956282377243042,0.9967347979545593,0.991645872592926,0.9813884496688843,4.0
2178,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9919490814208984,0.9919257760047913,0.9913132786750793,0.9910195469856262,0.9908994436264038,0.9911355972290039,0.9906829595565796,0.9913705587387085,0.9911474585533142,0.9948857426643372,0.9955360889434814,0.9955006241798401,0.9910838603973389,0.989669144153595,3.0
2179,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9938080906867981,0.9925087094306946,0.9903428554534912,0.9906979203224182,0.992119550704956,0.9923589825630188,0.9918957352638245,0.9929794669151306,0.993354082107544,0.9956700801849365,0.9955108165740967,0.9947798252105713,0.9916558265686035,0.9917619228363037,0.0
2180,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9932371973991394,0.9910621643066406,0.9903744459152222,0.9874167442321777,0.9889093041419983,0.9899041056632996,0.9890401363372803,0.9913124442100525,0.9909037947654724,0.9951803684234619,0.9953628778457642,0.9944975972175598,0.9904184937477112,0.9902592897415161,2.0
2181,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9916093945503235,0.9920486807823181,0.9919443130493164,0.988408625125885,0.9888938069343567,0.9896462559700012,0.9892862439155579,0.9899933934211731,0.9905644655227661,0.9942008256912231,0.9951695799827576,0.9939934611320496,0.9892184138298035,0.9880813360214233,0.0
2182,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9931031465530396,0.9934543371200562,0.9905698299407959,0.9878755211830139,0.9899202585220337,0.9900490045547485,0.9906197786331177,0.9923363327980042,0.991560161113739,0.994945228099823,0.9948493838310242,0.9934365749359131,0.989081621170044,0.9879561066627502,4.0
2183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.992738664150238,0.9905409216880798,0.988871157169342,0.9872440695762634,0.9875566959381104,0.988962709903717,0.9885913729667664,0.9913901090621948,0.9924346208572388,0.9950858950614929,0.99480140209198,0.9945525527000427,0.9904257655143738,0.9899711608886719,1.0
2184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921922087669373,0.9917652010917664,0.9898764491081238,0.9886642098426819,0.989179253578186,0.9900339245796204,0.9901245832443237,0.9909052848815918,0.9920651316642761,0.9943735599517822,0.9944137334823608,0.99346524477005,0.9896155595779419,0.9881815314292908,0.0
2185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9939883947372437,0.9911839962005615,0.9885801672935486,0.9872685074806213,0.9889589548110962,0.9906476140022278,0.9890825748443604,0.9914019703865051,0.9907887578010559,0.9942013621330261,0.995783805847168,0.9958528280258179,0.9915606379508972,0.990708589553833,4.0
2186,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9919307827949524,0.9931192398071289,0.9931324124336243,0.9905875325202942,0.9900836944580078,0.9904968738555908,0.9902310967445374,0.9911683797836304,0.9917594790458679,0.9948832988739014,0.9954337477684021,0.9942086935043335,0.9898586869239807,0.9884074330329895,2.0
2187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9933180809020996,0.9912236928939819,0.9911783337593079,0.9900334477424622,0.9912446141242981,0.9904156923294067,0.9905091524124146,0.9917420148849487,0.9916722178459167,0.9944533705711365,0.9951971173286438,0.9945290684700012,0.9911252856254578,0.9903484582901001,1.0
2188,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9917763471603394,0.9908066391944885,0.9908772110939026,0.9899328947067261,0.9900644421577454,0.9888555407524109,0.9888417720794678,0.9909370541572571,0.9903846979141235,0.9939926266670227,0.9942805767059326,0.9933304190635681,0.9894317388534546,0.9897066354751587,1.0
2189,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9922890067100525,0.9914988875389099,0.9919622540473938,0.991323709487915,0.9919283390045166,0.9915015697479248,0.9907097816467285,0.9916734099388123,0.9915367364883423,0.9947493672370911,0.9956172704696655,0.9953540563583374,0.9909064769744873,0.988591730594635,0.0
2190,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.992347240447998,0.990371584892273,0.9910902976989746,0.9903629422187805,0.9902092218399048,0.9897183179855347,0.989697277545929,0.9916996955871582,0.9913352131843567,0.9943479895591736,0.9952437281608582,0.9952093958854675,0.9910426139831543,0.9907644987106323,2.0
2191,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909442663192749,0.9941132664680481,0.9955169558525085,0.9929987192153931,0.9885929822921753,0.987226665019989,0.9875457882881165,0.989421546459198,0.989557683467865,0.9940416216850281,0.9957619309425354,0.9953234791755676,0.9904783964157104,0.9878888726234436,4.0
2192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9930071830749512,0.9907263517379761,0.9881942272186279,0.9879931211471558,0.9913548827171326,0.9913027286529541,0.9902172088623047,0.9916843175888062,0.9921894073486328,0.9947506785392761,0.9951382279396057,0.9946812987327576,0.9910336136817932,0.9904701709747314,4.0
2193,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937546253204346,0.9915870428085327,0.9914200305938721,0.9902254939079285,0.9911690950393677,0.9916324019432068,0.9913865327835083,0.9932346940040588,0.9928747415542603,0.9952775239944458,0.9953495860099792,0.9944000840187073,0.9916832447052002,0.991288423538208,3.0
2194,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924934506416321,0.9926978945732117,0.9932578802108765,0.9898490905761719,0.9879330992698669,0.9887353777885437,0.9893814325332642,0.9907881617546082,0.9914529323577881,0.9946468472480774,0.9955276846885681,0.9943687319755554,0.9891901016235352,0.9880236387252808,0.0
2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9911885261535645,0.9914363026618958,0.9913421273231506,0.9892377853393555,0.988179087638855,0.9882138967514038,0.9885572195053101,0.9911608099937439,0.9913535714149475,0.9946932196617126,0.9941874742507935,0.9933487772941589,0.9886885285377502,0.9871614575386047,0.0
2196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.991931140422821,0.9923936128616333,0.9914813041687012,0.988990306854248,0.9902092218399048,0.9913365840911865,0.9913256764411926,0.9911518692970276,0.990629255771637,0.9945476055145264,0.9955809712409973,0.9949281215667725,0.9911762475967407,0.9887738227844238,0.0
2197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9872888326644897,0.9910077452659607,0.9937688708305359,0.9946869611740112,0.9906314611434937,0.9842808246612549,0.9832075834274292,0.9864643812179565,0.9880948662757874,0.9936814308166504,0.9954091906547546,0.9960969090461731,0.9908103942871094,0.9819195866584778,3.0
2198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923120141029358,0.9917782545089722,0.9901727437973022,0.9883997440338135,0.9899933934211731,0.9905381202697754,0.9899735450744629,0.9910582304000854,0.9904939532279968,0.993970513343811,0.9948260188102722,0.9946470856666565,0.990402102470398,0.988412082195282,4.0
2199,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992161214351654,0.98965984582901,0.9904622435569763,0.9910452961921692,0.9900609254837036,0.9890910983085632,0.9892194867134094,0.9913559556007385,0.9911194443702698,0.9948062300682068,0.995438277721405,0.9951769113540649,0.9912453293800354,0.9895808100700378,1.0
2200,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9919896721839905,0.9902902245521545,0.9896093606948853,0.9879427552223206,0.9893072247505188,0.9892845749855042,0.9894213676452637,0.990656316280365,0.9914693236351013,0.9944072961807251,0.9940319657325745,0.9936841130256653,0.9895811080932617,0.9877074360847473,4.0
2201,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921426773071289,0.9918562173843384,0.9909648895263672,0.989697277545929,0.9907812476158142,0.9913133978843689,0.991263747215271,0.9921695590019226,0.9920552372932434,0.9950222969055176,0.9953108429908752,0.994248628616333,0.9899619817733765,0.9883576035499573,2.0
2202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9932448267936707,0.9917416572570801,0.9900006055831909,0.9889324903488159,0.9904274940490723,0.991574227809906,0.9907898902893066,0.9917619228363037,0.9918449521064758,0.9948297142982483,0.9951582551002502,0.9945213794708252,0.9904628396034241,0.9885634183883667,1.0
2203,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9924569129943848,0.99029141664505,0.9901372194290161,0.9888949394226074,0.9903730154037476,0.991094708442688,0.9910339713096619,0.9921479821205139,0.9924684166908264,0.9954490065574646,0.995181143283844,0.9940377473831177,0.9902415871620178,0.9897149205207825,4.0
2204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9893367290496826,0.991058886051178,0.9937140345573425,0.9946322441101074,0.9915415644645691,0.9875099658966064,0.987247109413147,0.9895744919776917,0.9894208908081055,0.994524359703064,0.9956024885177612,0.9956763386726379,0.9910293817520142,0.9863972067832947,2.0
2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9926789999008179,0.9904866814613342,0.9902799725532532,0.9900757670402527,0.9914721846580505,0.9908590912818909,0.9901144504547119,0.992449164390564,0.9918528199195862,0.9950307607650757,0.9948543906211853,0.9941644072532654,0.9917860627174377,0.9913113117218018,4.0
