,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.15341417491436005,0.9986127614974976,0.7802304029464722,0.1635729968547821,9.699057409306988e-05,0.12866170704364777,0.019433418288826942,0.09833629429340363,0.05126947537064552,0.0682281106710434,0.006826761178672314,0.9999743700027466,0.7387862205505371,0.005939926020801067,0.0
1973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1779319941997528,0.1462360918521881,0.9776440262794495,0.7546972036361694,0.012279471382498741,0.05533219128847122,0.0275387242436409,0.06126503273844719,0.05346750468015671,0.1131376326084137,0.007726925890892744,0.9999655485153198,0.7274444103240967,0.024747874587774277,3.0
1974,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21092182397842407,0.9984548091888428,0.7853161692619324,0.4483296275138855,0.0001366390788462013,0.09978161752223969,0.017330575734376907,0.21398261189460754,0.03921745717525482,0.06978457421064377,0.009641051292419434,0.99997878074646,0.6898868680000305,0.007866323925554752,4.0
1975,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.11883590370416641,0.1823747605085373,0.6982369422912598,0.8274800777435303,0.038993921130895615,0.2330014705657959,0.010252139531075954,0.3392922878265381,0.0501553937792778,0.11486680060625076,0.0035786558873951435,0.9999684691429138,0.762575626373291,0.012582769617438316,2.0
1976,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11652728915214539,0.14398373663425446,0.5777341723442078,0.7833319902420044,0.038216542452573776,0.3270847797393799,0.018659472465515137,0.4767974019050598,0.05918004363775253,0.05664275586605072,0.0039437212981283665,0.9999744296073914,0.7975947856903076,0.01266651414334774,1.0
1977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824080467224121,0.8145613670349121,0.054541125893592834,0.03467375040054321,0.0005686492077074945,0.057811982929706573,0.03363671898841858,0.050750765949487686,0.047738347202539444,0.14594006538391113,0.007266346365213394,0.999956488609314,0.7307828068733215,0.008629191666841507,3.0
1978,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9849334955215454,0.9596017003059387,0.10799790918827057,0.04135913774371147,0.0005200940649956465,0.055720001459121704,0.04397735372185707,0.04231001064181328,0.05078054964542389,0.058771878480911255,0.008247778750956059,0.9999856948852539,0.8088030815124512,0.008038206025958061,0.0
1979,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22953470051288605,0.18348729610443115,0.9121580123901367,0.9490199089050293,0.03893865644931793,0.12495541572570801,0.010773866437375546,0.10830163210630417,0.06730303168296814,0.09778261184692383,0.00653991661965847,0.9999816417694092,0.8241844773292542,0.016186395660042763,3.0
1980,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20998434722423553,0.13035884499549866,0.8093090057373047,0.5348421335220337,0.026594314724206924,0.23724901676177979,0.010569357313215733,0.4715122878551483,0.05237783119082451,0.058540601283311844,0.004395640455186367,0.9999748468399048,0.7581384778022766,0.017195694148540497,2.0
1981,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15982551872730255,0.09988965839147568,0.7283344268798828,0.9048905372619629,0.02033797837793827,0.11773380637168884,0.0189365204423666,0.10488536953926086,0.03936483711004257,0.06956351548433304,0.007173940539360046,0.9999842047691345,0.7267571687698364,0.009790020063519478,4.0
1982,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.026374906301498413,7.031312270555645e-05,0.21295717358589172,0.8514581918716431,0.9991405606269836,0.06094994768500328,0.014739873819053173,0.07280111312866211,0.04429861158132553,0.05205920711159706,0.003236594842746854,0.9999812245368958,0.8464073538780212,0.00884615071117878,4.0
1983,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3067755699157715,0.19586345553398132,0.851053774356842,0.5900700688362122,0.018065502867102623,0.16455526649951935,0.01588546112179756,0.09390627592802048,0.0542982742190361,0.13448666036128998,0.0036535977851599455,0.999976634979248,0.700299859046936,0.014335830695927143,2.0
1984,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19104284048080444,0.0002859066007658839,0.29386699199676514,0.003341405652463436,0.9997043013572693,0.5719966292381287,0.013776230625808239,0.12182816118001938,0.03461447358131409,0.10795280337333679,0.014118113555014133,0.9999679327011108,0.7580379843711853,0.008796718902885914,3.0
1985,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.060674816370010376,0.09331765025854111,0.8997989892959595,0.8988983631134033,0.050546638667583466,0.17833253741264343,0.0034251809120178223,0.11677466332912445,0.047799427062273026,0.05539675056934357,0.00399785116314888,0.9999778270721436,0.8578292727470398,0.015571733936667442,2.0
1986,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1289178431034088,0.08206967264413834,0.7933225631713867,0.8794655799865723,0.023940488696098328,0.08028993755578995,0.011497936211526394,0.07015526294708252,0.0452597551047802,0.07389426231384277,0.006947050802409649,0.9999856352806091,0.8173671960830688,0.010210440494120121,4.0
1987,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11447061598300934,0.09407747536897659,0.9491346478462219,0.660620927810669,0.03978347405791283,0.17702776193618774,0.0040170117281377316,0.06712731719017029,0.05130651593208313,0.06823942065238953,0.0038453429006040096,0.9999748468399048,0.8137804865837097,0.021353542804718018,2.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1625034511089325,0.16294395923614502,0.5257245302200317,0.8091794848442078,0.027668846771121025,0.09619449824094772,0.016088953241705894,0.08196339011192322,0.04805512726306915,0.08390873670578003,0.0033398696687072515,0.9999841451644897,0.7167945504188538,0.011887473985552788,2.0
1989,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9598821401596069,0.30813297629356384,0.13843931257724762,0.02854997292160988,0.00034459889866411686,0.02914266288280487,0.09386304765939713,0.21063797175884247,0.061738234013319016,0.057388175278902054,0.010133141651749611,0.999967098236084,0.7401577234268188,0.011401292867958546,3.0
1990,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.055715665221214294,0.0001155111167463474,0.16549056768417358,0.6168079972267151,0.9991582036018372,0.04830106347799301,0.05132955685257912,0.048424120992422104,0.045508693903684616,0.11334209144115448,0.0016597050707787275,0.9999788403511047,0.7592153549194336,0.015575730241835117,0.0
1991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1217617616057396,0.20276737213134766,0.9375114440917969,0.6043899655342102,0.039886076003313065,0.27585092186927795,0.01625904254615307,0.25207987427711487,0.062324151396751404,0.062288083136081696,0.00368509441614151,0.99996417760849,0.8059424757957458,0.007310576271265745,0.0
1992,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385871291160583,0.9768809080123901,0.14226862788200378,0.028837809339165688,0.0006653261370956898,0.13113310933113098,0.014490502886474133,0.07325839251279831,0.05024348944425583,0.09324051439762115,0.005075687542557716,0.9999871253967285,0.7843256592750549,0.01229077484458685,1.0
1993,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1608201116323471,0.31905776262283325,0.8948817253112793,0.5147991180419922,0.020633762702345848,0.12044115364551544,0.020509308204054832,0.0823233500123024,0.05065683275461197,0.1024332195520401,0.005024545826017857,0.9999750256538391,0.7817482352256775,0.012412465177476406,1.0
1994,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.010996582917869091,0.00010293314699083567,0.08911196887493134,0.9855764508247375,0.9993047714233398,0.0596202090382576,0.007802583277225494,0.23114550113677979,0.04323416203260422,0.04824041575193405,0.0023016713093966246,0.9999828934669495,0.9016434550285339,0.011451843194663525,2.0
1995,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16050265729427338,0.1301679164171219,0.8816796541213989,0.9750725030899048,0.04436695948243141,0.16146144270896912,0.010997066274285316,0.23661139607429504,0.05307840183377266,0.03780671954154968,0.004922227002680302,0.9999755620956421,0.8017182350158691,0.013715771958231926,1.0
1996,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14109641313552856,0.1588563472032547,0.8688203692436218,0.6184360980987549,0.02252969518303871,0.22516778111457825,0.014256531372666359,0.2767869830131531,0.060427140444517136,0.07489455491304398,0.003963075578212738,0.9999797344207764,0.7059421539306641,0.012175589799880981,1.0
1997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9907160997390747,0.2520192563533783,0.021482501178979874,0.11266197264194489,0.000240792753174901,0.07415589690208435,0.10006286203861237,0.07361838221549988,0.04684124141931534,0.07475828379392624,0.00731145404279232,0.999976396560669,0.7353957891464233,0.0110536590218544,2.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14455381035804749,0.28032127022743225,0.5015124678611755,0.5263991355895996,0.017063163220882416,0.07997797429561615,0.020343193784356117,0.08433741331100464,0.039353594183921814,0.17870722711086273,0.008094459772109985,0.9999725818634033,0.7276595830917358,0.008012429811060429,4.0
1999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.022886693477630615,0.00021653081057593226,0.3963884711265564,0.7908495664596558,0.9987821578979492,0.11600968986749649,0.02717767097055912,0.07785913348197937,0.0412239246070385,0.14366452395915985,0.004277286119759083,0.9999741315841675,0.7906123995780945,0.016088243573904037,3.0
2000,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9232689738273621,0.7889354825019836,0.014654027298092842,0.0020175331737846136,0.0060979085974395275,0.9982261657714844,0.999795138835907,0.8782588243484497,0.05606373772025108,0.0387151874601841,0.15774253010749817,0.9999778270721436,0.736042857170105,0.005933396052569151,1.0
2001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9791897535324097,0.7891538739204407,0.07273881882429123,0.015224583446979523,0.0002725061494857073,0.029347527772188187,0.14666301012039185,0.10046371817588806,0.04411934316158295,0.06542502343654633,0.010477832518517971,0.9999467730522156,0.6906867027282715,0.016677066683769226,3.0
2002,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.847919762134552,0.6260107159614563,0.016577845439314842,0.0011109070619568229,0.022931192070245743,0.9965587854385376,0.9998244047164917,0.773500919342041,0.04857298731803894,0.055710840970277786,0.23797979950904846,0.9999638199806213,0.6810300350189209,0.011010857298970222,2.0
2003,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17007507383823395,0.18436163663864136,0.9262465238571167,0.7466294765472412,0.019756285473704338,0.11590917408466339,0.01603963039815426,0.08283071964979172,0.06194879859685898,0.06036646291613579,0.004882400389760733,0.9999753832817078,0.7861369252204895,0.014841155149042606,1.0
2004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9587149024009705,0.8567226529121399,0.08413847535848618,0.006193534471094608,0.0003070570237468928,0.06395642459392548,0.023968160152435303,0.11256365478038788,0.042623892426490784,0.08333256840705872,0.009114263579249382,0.9999932050704956,0.8533667325973511,0.008285383693873882,4.0
2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.13908743858337402,0.16539454460144043,0.7288817167282104,0.8660504817962646,0.030945682898163795,0.21784543991088867,0.0198421161621809,0.10840842872858047,0.058440178632736206,0.06093710660934448,0.004645639564841986,0.999972939491272,0.7433602809906006,0.017070194706320763,0.0
2006,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10963565111160278,0.13425427675247192,0.7843108177185059,0.67765212059021,0.02340245619416237,0.09670435637235641,0.02723468281328678,0.133950337767601,0.04568563401699066,0.06083584949374199,0.005624107550829649,0.9999648928642273,0.6898201704025269,0.00920019019395113,4.0
2007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.971601665019989,0.5796304941177368,0.20836594700813293,0.008594580926001072,0.0004081893421243876,0.1426181197166443,0.07976925373077393,0.2581893801689148,0.049649253487586975,0.07043878734111786,0.005248160567134619,0.9999740123748779,0.7392902970314026,0.011869017034769058,1.0
2008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9424006342887878,0.6682224869728088,0.19413651525974274,0.011140109971165657,0.0005237999139353633,0.17859238386154175,0.04490896686911583,0.1101628839969635,0.05273687094449997,0.09056108444929123,0.005905830301344395,0.9999743103981018,0.8316655158996582,0.01349224429577589,1.0
2009,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.15443138778209686,0.2130536139011383,0.9742436408996582,0.5819318294525146,0.025008399039506912,0.04013947769999504,0.009772284887731075,0.0958898663520813,0.061200231313705444,0.07130806893110275,0.004821741953492165,0.999972939491272,0.7536476850509644,0.01461365818977356,2.0
2010,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22851961851119995,0.21704509854316711,0.7183890342712402,0.7931854724884033,0.03188324719667435,0.3591679632663727,0.028859151527285576,0.20916619896888733,0.04674964398145676,0.11215897649526596,0.004052566364407539,0.9999681711196899,0.8203832507133484,0.011744554154574871,1.0
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15707887709140778,0.1949061155319214,0.731406569480896,0.591083824634552,0.030061500146985054,0.1492052674293518,0.017124149948358536,0.25255635380744934,0.05232987180352211,0.0823863074183464,0.003847954561933875,0.99997878074646,0.7741298675537109,0.014819472096860409,0.0
2012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19415083527565002,0.13863879442214966,0.8671416640281677,0.8299769759178162,0.019177652895450592,0.17975391447544098,0.01470264419913292,0.2115553915500641,0.051986031234264374,0.06078699976205826,0.004246676340699196,0.9999709725379944,0.7409589290618896,0.017065836116671562,1.0
2013,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2139759212732315,0.09834636002779007,0.5482394695281982,0.9484236240386963,0.029377790167927742,0.06804460287094116,0.06095172464847565,0.23266786336898804,0.05335046723484993,0.046285856515169144,0.00590185821056366,0.9999686479568481,0.8132234215736389,0.006381421349942684,0.0
2014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16370530426502228,0.07974317669868469,0.6884512305259705,0.954543948173523,0.023226119577884674,0.053272899240255356,0.007171605248004198,0.0719161331653595,0.04933794215321541,0.07269956916570663,0.004726266488432884,0.9999810457229614,0.8040125966072083,0.012498629279434681,2.0
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1541689932346344,0.1069793775677681,0.8648936748504639,0.9278771281242371,0.027419831603765488,0.03456433117389679,0.028492383658885956,0.07781128585338593,0.04202684760093689,0.04458453506231308,0.006229136139154434,0.9999693632125854,0.8174264430999756,0.018327470868825912,3.0
2016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11921374499797821,0.13885751366615295,0.7041099071502686,0.9360440373420715,0.02282566949725151,0.0589292049407959,0.013732547871768475,0.12559901177883148,0.04920833557844162,0.06991402804851532,0.004311049822717905,0.9999765157699585,0.7311654090881348,0.012220639735460281,2.0
2017,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.158613383769989,0.2498714029788971,0.9465615749359131,0.738839864730835,0.024740103632211685,0.07340218871831894,0.012521835044026375,0.17941266298294067,0.047644585371017456,0.1004662960767746,0.006019548047333956,0.9999697804450989,0.6332908868789673,0.018534217029809952,3.0
2018,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17956215143203735,0.11393144726753235,0.7729328274726868,0.9587126970291138,0.029080571606755257,0.050956424325704575,0.011508377268910408,0.06648367643356323,0.04815175011754036,0.05891489237546921,0.004108454566448927,0.9999885559082031,0.728325366973877,0.012823845259845257,2.0
2019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1996290683746338,0.17542710900306702,0.802194356918335,0.8667244911193848,0.02200941927731037,0.18281883001327515,0.018153522163629532,0.06627434492111206,0.04489200934767723,0.07911445200443268,0.006888845004141331,0.9999651908874512,0.8196456432342529,0.010649222880601883,3.0
2020,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03656255081295967,0.00011174622341059148,0.019640859216451645,0.9786766171455383,0.9992839097976685,0.03191542625427246,0.02128135785460472,0.08303236216306686,0.04772249609231949,0.06416858732700348,0.0020326978992670774,0.9999827146530151,0.8769223690032959,0.012363630346953869,2.0
2021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.027979331091046333,0.00010232422937406227,0.4094613790512085,0.7071185111999512,0.9987664818763733,0.09883226454257965,0.010960977524518967,0.24469897150993347,0.04969227313995361,0.06428289413452148,0.003018052550032735,0.999971866607666,0.8262155652046204,0.009406165219843388,3.0
2022,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14928726851940155,0.0005224961205385625,0.2927161753177643,0.001995735103264451,0.9997492432594299,0.6748974323272705,0.020435867831110954,0.13143840432167053,0.05547608435153961,0.13126972317695618,0.010395223274827003,0.9999745488166809,0.8657107353210449,0.008847570978105068,0.0
2023,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0273604653775692,0.00013238037354312837,0.09135490655899048,0.908852756023407,0.9995721578598022,0.07002120465040207,0.03532535210251808,0.06529930233955383,0.03136998042464256,0.08670398592948914,0.003971985075622797,0.9999637603759766,0.825048565864563,0.009502152912318707,3.0
2024,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8284300565719604,0.9237234592437744,0.003917524125427008,0.0014257502043619752,0.010870871134102345,0.9967331290245056,0.9998793005943298,0.7670049667358398,0.04590093344449997,0.033880650997161865,0.16830086708068848,0.9999516010284424,0.6788561940193176,0.009805700741708279,3.0
2025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18571466207504272,0.20303766429424286,0.9383575916290283,0.960922122001648,0.029711889103055,0.06060844659805298,0.014022652059793472,0.172491192817688,0.046997543424367905,0.08539586514234543,0.0042265779338777065,0.9999697208404541,0.7226606011390686,0.012839007191359997,2.0
2026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824820160865784,0.9105920195579529,0.3832048177719116,0.009403383359313011,0.0004629933391697705,0.20494909584522247,0.02005142532289028,0.3462035059928894,0.07155732065439224,0.07829191535711288,0.0047853486612439156,0.9999777674674988,0.6547558903694153,0.007052586413919926,0.0
2027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1383182406425476,0.10240627080202103,0.8381068706512451,0.7945073246955872,0.025347115471959114,0.07357478141784668,0.01732431910932064,0.1571139544248581,0.0454128235578537,0.12589684128761292,0.0071930913254618645,0.9999749064445496,0.7252551317214966,0.009346981532871723,4.0
2028,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13404327630996704,0.18852809071540833,0.7482348680496216,0.8103136420249939,0.018636178225278854,0.18023940920829773,0.016950145363807678,0.3239569664001465,0.0589214488863945,0.0676402747631073,0.0038143456913530827,0.9999693632125854,0.7714338898658752,0.011125580407679081,0.0
2029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166892170906067,0.8669149875640869,0.04748282581567764,0.15780340135097504,0.0006598209147341549,0.0871955007314682,0.01937240920960903,0.09322574734687805,0.045784756541252136,0.05290547385811806,0.005707271862775087,0.9999861121177673,0.8311800956726074,0.01835399493575096,1.0
2030,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20683369040489197,0.10496793687343597,0.8166937828063965,0.6908228397369385,0.02596435509622097,0.06134115904569626,0.013601183891296387,0.10727004706859589,0.051969483494758606,0.08120439201593399,0.003835761221125722,0.9999632239341736,0.7129184603691101,0.01428179256618023,0.0
