,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
2282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9857762455940247,0.985253632068634,0.9803135991096497,0.9782654643058777,0.9816964268684387,0.9828243255615234,0.982886016368866,0.9828243255615234,0.9839907884597778,0.9885744452476501,0.9898744821548462,0.9873645901679993,0.9805099964141846,0.9786277413368225,4.0
2283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9809021949768066,0.9808450937271118,0.9787766337394714,0.9757295250892639,0.978419303894043,0.9800421595573425,0.9764549136161804,0.9785046577453613,0.9795841574668884,0.987108051776886,0.9879087805747986,0.986486554145813,0.9767885208129883,0.97417813539505,4.0
2284,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.983792781829834,0.9820693135261536,0.974489688873291,0.9753795862197876,0.9802618026733398,0.9807386994361877,0.979584813117981,0.9797842502593994,0.9818671941757202,0.9862352013587952,0.9872782230377197,0.9858372211456299,0.9765624403953552,0.97447669506073,0.0
2285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9827364683151245,0.9835739135742188,0.9785131216049194,0.9760524034500122,0.9799171090126038,0.9812326431274414,0.9796115756034851,0.9791383147239685,0.9809929728507996,0.9867891669273376,0.9878299236297607,0.9853391647338867,0.9752464890480042,0.9740395545959473,1.0
2286,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9839238524436951,0.9829035401344299,0.9773141741752625,0.9753775596618652,0.9787094593048096,0.9804655313491821,0.979184627532959,0.9811960458755493,0.9822288751602173,0.9877572059631348,0.9877755641937256,0.9852296710014343,0.9779585003852844,0.9768054485321045,2.0
2287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852613806724548,0.9859319925308228,0.9804242849349976,0.9763662815093994,0.980277955532074,0.9813300967216492,0.9814684391021729,0.9820073246955872,0.9828472137451172,0.9873906373977661,0.9890099167823792,0.9864717125892639,0.9771357774734497,0.9755066633224487,2.0
2288,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9828971028327942,0.9833343625068665,0.9791765213012695,0.978620171546936,0.9821166396141052,0.9826450347900391,0.9810463786125183,0.9806422591209412,0.9806760549545288,0.9865726232528687,0.9877682328224182,0.9858206510543823,0.9754856824874878,0.9735585451126099,0.0
2289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9846041798591614,0.9839475154876709,0.9788520932197571,0.9764484167098999,0.9820429682731628,0.9824342131614685,0.980582058429718,0.9813390374183655,0.9817442297935486,0.987398624420166,0.9883059859275818,0.98746258020401,0.9792047142982483,0.9785196185112,1.0
2290,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9835769534111023,0.9844197630882263,0.980227530002594,0.9772878885269165,0.9797044992446899,0.9812771677970886,0.9793227910995483,0.9808813333511353,0.9821445941925049,0.9874826669692993,0.9886069893836975,0.9864881634712219,0.9778838157653809,0.9749563336372375,1.0
2291,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9858779907226562,0.9853245615959167,0.9798411130905151,0.980767011642456,0.9845865964889526,0.9842529892921448,0.9828628897666931,0.9822933077812195,0.983546257019043,0.9883732199668884,0.9890962243080139,0.9870496392250061,0.979726254940033,0.9790880680084229,3.0
2292,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9835135340690613,0.9836879968643188,0.9759318828582764,0.9778763651847839,0.9832087159156799,0.9823472499847412,0.9814822673797607,0.9803613424301147,0.981845498085022,0.9866175055503845,0.9882068037986755,0.9861343502998352,0.9777874946594238,0.9757902026176453,1.0
2293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9852741360664368,0.9854933619499207,0.979769229888916,0.9784873127937317,0.9831152558326721,0.9825485944747925,0.9830266833305359,0.9818170070648193,0.9825124740600586,0.9875362515449524,0.9882931113243103,0.9858609437942505,0.976865291595459,0.9768989682197571,4.0
2294,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9802427887916565,0.9819545745849609,0.9818984866142273,0.9831566214561462,0.9818440079689026,0.9796615839004517,0.9771580696105957,0.9786195158958435,0.981025755405426,0.9870110750198364,0.989202082157135,0.9880091547966003,0.9771312475204468,0.9711728096008301,0.0
2295,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9830173254013062,0.9806036353111267,0.9747779965400696,0.9759254455566406,0.9806339740753174,0.9812238216400146,0.9804768562316895,0.980933427810669,0.9817272424697876,0.9878474473953247,0.9871149063110352,0.9853659868240356,0.9784389138221741,0.9780586957931519,1.0
2296,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9842314720153809,0.9842392206192017,0.9802598357200623,0.9760727286338806,0.9795668721199036,0.9798746705055237,0.9793761968612671,0.9807130098342896,0.9811760783195496,0.9877464771270752,0.9880989193916321,0.985964298248291,0.9767508506774902,0.976682186126709,2.0
2297,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847853183746338,0.9850875735282898,0.9778883457183838,0.9771015048027039,0.983423113822937,0.9849177002906799,0.9820470809936523,0.98155277967453,0.9833163619041443,0.9873428344726562,0.987885594367981,0.9867107272148132,0.978383481502533,0.9771894812583923,0.0
2298,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849994778633118,0.9843318462371826,0.9788080453872681,0.9771451950073242,0.9817187190055847,0.9823613166809082,0.9814578890800476,0.9822748899459839,0.9827216267585754,0.9886012673377991,0.9884420037269592,0.9864206314086914,0.97939133644104,0.9791296124458313,4.0
2299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9829030632972717,0.9829034209251404,0.9779216647148132,0.9743959903717041,0.9793947339057922,0.9796953201293945,0.9781919121742249,0.9788604378700256,0.9797764420509338,0.9852022528648376,0.9869373440742493,0.9849660396575928,0.974518358707428,0.9734606146812439,3.0
2300,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9848820567131042,0.9855964183807373,0.981181800365448,0.9795937538146973,0.9825339913368225,0.9827916026115417,0.9816827774047852,0.981543242931366,0.9826367497444153,0.9881486296653748,0.9895979166030884,0.9867016673088074,0.9781270027160645,0.9762741327285767,4.0
2301,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9837212562561035,0.9839215278625488,0.9767509698867798,0.9764680862426758,0.9826116561889648,0.9829319715499878,0.9831244945526123,0.9817270040512085,0.9819761514663696,0.9869744777679443,0.9876537919044495,0.9849790930747986,0.9769853353500366,0.9771803617477417,4.0
2302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979999303817749,0.9766564965248108,0.9738951921463013,0.9725549221038818,0.9748353362083435,0.9754977822303772,0.9738954901695251,0.9755706191062927,0.9779916405677795,0.985210120677948,0.9861038327217102,0.9840453863143921,0.9740520119667053,0.9713186621665955,4.0
2303,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9840736389160156,0.9825615882873535,0.9775096774101257,0.9756864905357361,0.9814961552619934,0.9814949631690979,0.9800501465797424,0.9812213778495789,0.9817490577697754,0.9867635369300842,0.9878966808319092,0.9860673546791077,0.9772597551345825,0.9755778908729553,1.0
2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9816343188285828,0.97919100522995,0.9757347106933594,0.975160539150238,0.9795580506324768,0.9799577593803406,0.9777318835258484,0.9799094796180725,0.9803639650344849,0.9865199327468872,0.9869683384895325,0.9860453009605408,0.9768560528755188,0.9752690196037292,3.0
2305,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840169548988342,0.981505811214447,0.973937451839447,0.9752745032310486,0.981903076171875,0.9820259213447571,0.9799877405166626,0.9798981547355652,0.9801763296127319,0.9858312606811523,0.9860298037528992,0.9853670597076416,0.9767541885375977,0.978232741355896,3.0
2306,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9837905764579773,0.9841682314872742,0.979306697845459,0.9773091673851013,0.980154275894165,0.9799686670303345,0.978869616985321,0.9798000454902649,0.9805742502212524,0.9861794114112854,0.9888098835945129,0.9869063496589661,0.9771077632904053,0.9745641946792603,3.0
2307,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9808096289634705,0.9794427752494812,0.9765973687171936,0.9757556319236755,0.9789581298828125,0.9799827337265015,0.9780004620552063,0.9788453578948975,0.9810560345649719,0.9870300889015198,0.98711758852005,0.9850848317146301,0.9762976169586182,0.9735524654388428,1.0
2308,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9837897419929504,0.9824365377426147,0.9771324992179871,0.977861225605011,0.9817782640457153,0.9815623164176941,0.9794657826423645,0.9799781441688538,0.9814428687095642,0.9864144921302795,0.9881040453910828,0.9859358072280884,0.9762138724327087,0.9753343462944031,0.0
2309,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9793353080749512,0.9783414602279663,0.9781166315078735,0.977454662322998,0.9787872433662415,0.978968620300293,0.9755968451499939,0.9767539501190186,0.97718346118927,0.9849857091903687,0.9868006706237793,0.985490083694458,0.9744850397109985,0.9711347818374634,1.0
2310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9862279295921326,0.9868428111076355,0.9808339476585388,0.9796208739280701,0.9834854602813721,0.9836130142211914,0.9831762313842773,0.9835097193717957,0.9832187294960022,0.9873948097229004,0.9883958101272583,0.985882043838501,0.9788066744804382,0.9776771664619446,4.0
2311,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9846075177192688,0.9851509928703308,0.9785456657409668,0.9781991243362427,0.9823222756385803,0.9823645949363708,0.9820000529289246,0.9811916947364807,0.9818618297576904,0.9873962998390198,0.9889652729034424,0.9866971373558044,0.9779807329177856,0.9763180613517761,2.0
2312,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9779189229011536,0.9802283644676208,0.9798246622085571,0.9791233539581299,0.9780795574188232,0.9767392873764038,0.9756085276603699,0.9760738611221313,0.9771690964698792,0.9841834306716919,0.9870994687080383,0.9854944944381714,0.9722474217414856,0.9663179516792297,3.0
2313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9830848574638367,0.9852021336555481,0.9805133938789368,0.977057933807373,0.9798231720924377,0.9818964004516602,0.9804391264915466,0.9810515642166138,0.9821136593818665,0.9872376918792725,0.9887183904647827,0.985893726348877,0.977119505405426,0.9745541214942932,2.0
2314,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9824228286743164,0.9848127961158752,0.9812705516815186,0.9807499051094055,0.9825035929679871,0.9805946946144104,0.9777525067329407,0.9783349633216858,0.9819821715354919,0.9871506690979004,0.9888638257980347,0.987831175327301,0.9771686792373657,0.9731982946395874,1.0
2315,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9830590486526489,0.9794466495513916,0.974941611289978,0.9719792008399963,0.9778353571891785,0.9791867733001709,0.9781107306480408,0.9774495363235474,0.9782052636146545,0.9850112795829773,0.986446738243103,0.9833813905715942,0.975874662399292,0.9749132394790649,3.0
2316,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851731061935425,0.9851070046424866,0.9782541990280151,0.9775978922843933,0.982550323009491,0.9827108979225159,0.981758177280426,0.9816721081733704,0.9825561046600342,0.987993597984314,0.9881934523582458,0.9854617118835449,0.9792180061340332,0.9784397482872009,4.0
2317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9828852415084839,0.9819332957267761,0.9769781827926636,0.9759742617607117,0.9789798259735107,0.9792671203613281,0.9779876470565796,0.979171097278595,0.9789445400238037,0.9856569766998291,0.9868588447570801,0.9848695993423462,0.9749934673309326,0.9734326004981995,4.0
2318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9835508465766907,0.9811752438545227,0.9784160852432251,0.9771764278411865,0.9789794683456421,0.9792250990867615,0.9784318804740906,0.9789465665817261,0.9809308648109436,0.9872671961784363,0.9882683157920837,0.986339807510376,0.9785833358764648,0.9760801196098328,2.0
2319,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9816137552261353,0.9836205244064331,0.980316698551178,0.9780645370483398,0.979992687702179,0.9817187190055847,0.9806097149848938,0.9794760346412659,0.9802598357200623,0.986512303352356,0.9880625009536743,0.9855732321739197,0.9753599762916565,0.9738433957099915,0.0
2320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830713868141174,0.9814512133598328,0.9759759306907654,0.9763568639755249,0.9822471737861633,0.982956051826477,0.980059802532196,0.9799684286117554,0.9818508625030518,0.9871575236320496,0.9875016212463379,0.9866605997085571,0.9786393642425537,0.9783565402030945,4.0
2321,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9791445136070251,0.9771888256072998,0.9723020792007446,0.9696711897850037,0.9754941463470459,0.976536214351654,0.975216805934906,0.97478187084198,0.9750562906265259,0.9830195307731628,0.9844400882720947,0.9816601276397705,0.9713629484176636,0.9696055054664612,0.0
2322,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9853909015655518,0.9848384857177734,0.980191707611084,0.9786207675933838,0.9819067120552063,0.9817864298820496,0.9817444682121277,0.982475221157074,0.9832063913345337,0.9881537556648254,0.9888794422149658,0.9856246709823608,0.9788797497749329,0.9785510301589966,0.0
2323,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9838196635246277,0.9825754165649414,0.9786131381988525,0.9783525466918945,0.9810829162597656,0.9805946946144104,0.979862630367279,0.9800700545310974,0.981314480304718,0.9871058464050293,0.9887440204620361,0.9859825968742371,0.977334201335907,0.9748783707618713,2.0
2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9839457869529724,0.9856615662574768,0.9801000952720642,0.9755268692970276,0.9794798493385315,0.9799247980117798,0.9792770743370056,0.9794275760650635,0.9804147481918335,0.9864603281021118,0.9877095222473145,0.9853480458259583,0.9765757322311401,0.9738726615905762,4.0
2325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.982105016708374,0.9822923541069031,0.9761690497398376,0.9738459587097168,0.9787363409996033,0.9786518216133118,0.9789654612541199,0.9786691665649414,0.9788240194320679,0.9846551418304443,0.9859177470207214,0.9837638139724731,0.9749065637588501,0.971855878829956,1.0
2326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9840369820594788,0.9831772446632385,0.9773170948028564,0.9765253067016602,0.9817669987678528,0.9812666177749634,0.9821982979774475,0.9810326099395752,0.9813388586044312,0.9870131611824036,0.9870392680168152,0.9841203093528748,0.9773308038711548,0.9769890904426575,4.0
2327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9836048483848572,0.9853299856185913,0.9798029065132141,0.9783943295478821,0.9810670614242554,0.9814820289611816,0.979621410369873,0.9797912240028381,0.9820300936698914,0.9877391457557678,0.988980770111084,0.9873747825622559,0.9780193567276001,0.9752362966537476,2.0
2328,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825425148010254,0.9855734705924988,0.981291651725769,0.9780192375183105,0.9797810316085815,0.9793245196342468,0.9788464307785034,0.9794146418571472,0.9804959893226624,0.9864253997802734,0.9878727197647095,0.9856610298156738,0.9764185547828674,0.9739330410957336,0.0
2329,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9844555854797363,0.985461950302124,0.9793364405632019,0.9774683713912964,0.9811217784881592,0.9824637770652771,0.981374204158783,0.9817411303520203,0.9821939468383789,0.9877025485038757,0.9885003566741943,0.9859091639518738,0.9770376682281494,0.9764883518218994,1.0
2330,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9825432896614075,0.9831907153129578,0.9778023958206177,0.9769958853721619,0.9796425700187683,0.9790459871292114,0.9778048396110535,0.9778128862380981,0.9801421165466309,0.986446738243103,0.9881601333618164,0.9851035475730896,0.9763267040252686,0.9731611013412476,4.0
2331,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9834497570991516,0.9818817973136902,0.976324200630188,0.9737635850906372,0.977342426776886,0.9791881442070007,0.9778117537498474,0.9800405502319336,0.980556845664978,0.986527144908905,0.986946165561676,0.9845987558364868,0.9763478636741638,0.9760278463363647,1.0
2332,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9836108684539795,0.9853023290634155,0.9793484210968018,0.9768547415733337,0.9801875948905945,0.9802181720733643,0.9796203970909119,0.9804251790046692,0.9813182950019836,0.9868491888046265,0.9878913164138794,0.9859833121299744,0.9767242670059204,0.9745609164237976,2.0
2333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9801208972930908,0.9799914360046387,0.9755374789237976,0.976207435131073,0.9795427322387695,0.9795672297477722,0.978854775428772,0.9772058725357056,0.9772566556930542,0.9846439361572266,0.9867635369300842,0.98503577709198,0.9725550413131714,0.968244731426239,0.0
2334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9844961166381836,0.9816523194313049,0.9770784974098206,0.9773099422454834,0.9825363159179688,0.9833547472953796,0.9806526899337769,0.9824771285057068,0.9826228618621826,0.987991988658905,0.9878629446029663,0.9863343834877014,0.9794864654541016,0.9806484580039978,4.0
2335,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9824581742286682,0.9844904541969299,0.9805209636688232,0.9774561524391174,0.9798448085784912,0.9817703366279602,0.9800025224685669,0.9805177450180054,0.9814112782478333,0.986993670463562,0.9886131286621094,0.9860996603965759,0.9765385985374451,0.9725866913795471,0.0
2336,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9832184910774231,0.9833500385284424,0.9788488149642944,0.9795230627059937,0.9829078316688538,0.9824185967445374,0.9815170168876648,0.9810529351234436,0.9809580445289612,0.9874349236488342,0.9889240860939026,0.986750066280365,0.976763129234314,0.976316511631012,1.0
2337,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827529191970825,0.9851701855659485,0.979394257068634,0.9775882959365845,0.9806380271911621,0.9804076552391052,0.9785171151161194,0.9794395565986633,0.9806535840034485,0.9867603778839111,0.9877263903617859,0.9858330488204956,0.9764018654823303,0.9736682772636414,2.0
2338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9842932820320129,0.9826351404190063,0.9740342497825623,0.9753730297088623,0.9811459183692932,0.982658326625824,0.9814375638961792,0.9814478158950806,0.9817830920219421,0.9865204095840454,0.9871011972427368,0.9854050278663635,0.9776241779327393,0.9764041304588318,0.0
2339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9841905236244202,0.9841804504394531,0.9775000214576721,0.9776390194892883,0.9826071858406067,0.982858419418335,0.9817548394203186,0.9811989068984985,0.9822335839271545,0.9874752163887024,0.988744854927063,0.9871863126754761,0.9777037501335144,0.9760468006134033,2.0
2340,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9840988516807556,0.9845394492149353,0.9781467318534851,0.9805975556373596,0.9838603734970093,0.9817031025886536,0.981177568435669,0.981810986995697,0.9825467467308044,0.9877082109451294,0.9893282055854797,0.9874875545501709,0.978975236415863,0.9767623543739319,2.0
2341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837679266929626,0.983249843120575,0.9767929315567017,0.9749163389205933,0.9789577722549438,0.9800905585289001,0.978769063949585,0.9803580045700073,0.9812635183334351,0.9867798686027527,0.9872756600379944,0.9848783612251282,0.9769536852836609,0.9763227701187134,2.0
2342,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9849456548690796,0.9838165044784546,0.9770218729972839,0.9755321741104126,0.9809879064559937,0.9822489023208618,0.9818176627159119,0.9810907244682312,0.9815549254417419,0.987297773361206,0.9884207248687744,0.9857969880104065,0.9774686098098755,0.974550724029541,4.0
2343,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9822131395339966,0.9799254536628723,0.9763854742050171,0.9739130139350891,0.9764694571495056,0.9769876003265381,0.9762800335884094,0.9780048727989197,0.9788205027580261,0.985084593296051,0.9866018891334534,0.9845371246337891,0.9762415289878845,0.9756843447685242,4.0
2344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9848417043685913,0.9831086993217468,0.9777512550354004,0.9751612544059753,0.979197084903717,0.9799914360046387,0.9789533019065857,0.9806308150291443,0.9815131425857544,0.9869556427001953,0.9884672164916992,0.9862202405929565,0.9778621196746826,0.9764244556427002,3.0
2345,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.982172429561615,0.9838295578956604,0.9783393144607544,0.976314127445221,0.9799434542655945,0.9805067777633667,0.9787797331809998,0.9797775149345398,0.9796267747879028,0.9854614734649658,0.9873465895652771,0.9856200218200684,0.9756762981414795,0.9727345705032349,2.0
