,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
2326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9123358726501465,0.9199516177177429,0.907606840133667,0.8983606696128845,0.9106701612472534,0.9150906205177307,0.902370810508728,0.8925043344497681,0.8944615125656128,0.9063674807548523,0.9139147996902466,0.9074801802635193,0.8799683451652527,0.8755174875259399,4.0
2327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9101986885070801,0.9210216403007507,0.9103549122810364,0.902797281742096,0.9155671000480652,0.9187343716621399,0.902573823928833,0.8930026292800903,0.8950840830802917,0.907483696937561,0.9173510074615479,0.9128214120864868,0.8819152116775513,0.8728284239768982,2.0
2328,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101217985153198,0.9177049398422241,0.9076167345046997,0.8998895287513733,0.9074915647506714,0.9122137427330017,0.8989059329032898,0.8896277546882629,0.8910595774650574,0.904971182346344,0.9145078063011169,0.9106894135475159,0.8803758025169373,0.8712049722671509,0.0
2329,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115263819694519,0.9205589294433594,0.9095309972763062,0.9003061652183533,0.9111723303794861,0.9167331457138062,0.9034794569015503,0.8928827047348022,0.8937616348266602,0.9056803584098816,0.9161033630371094,0.9122070074081421,0.8823480010032654,0.8747504949569702,1.0
2330,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9107998013496399,0.9207814335823059,0.9090348482131958,0.8987169861793518,0.9097431898117065,0.9152287840843201,0.9013203382492065,0.8907415270805359,0.892772376537323,0.9051693677902222,0.9159860014915466,0.9122436046600342,0.8817262053489685,0.8711745142936707,4.0
2331,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9106504917144775,0.9170398116111755,0.907211184501648,0.8987390398979187,0.9074581265449524,0.9122775197029114,0.9003084897994995,0.8921002745628357,0.8936956524848938,0.9044596552848816,0.9139094948768616,0.9105321764945984,0.8825445771217346,0.8770759701728821,1.0
2332,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9101293683052063,0.9180805087089539,0.9083039164543152,0.901178240776062,0.9069557785987854,0.9113573431968689,0.8973859548568726,0.8888328671455383,0.8905764222145081,0.9051576256752014,0.915168285369873,0.910926342010498,0.8803793787956238,0.8705682754516602,2.0
2333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8992596864700317,0.9098377823829651,0.906436562538147,0.9082028865814209,0.9072155952453613,0.9043086767196655,0.888127326965332,0.881550133228302,0.8834697604179382,0.8979777097702026,0.910147488117218,0.91083824634552,0.8762262463569641,0.8539068102836609,0.0
2334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9105984568595886,0.9188686013221741,0.9065229296684265,0.8960276246070862,0.9093721508979797,0.9142662882804871,0.901288628578186,0.8915424942970276,0.8926717638969421,0.9031714797019958,0.9115024209022522,0.9060288071632385,0.8776952028274536,0.8704420924186707,4.0
2335,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9089212417602539,0.9190055131912231,0.9101994037628174,0.9026269912719727,0.9081194400787354,0.9129064679145813,0.8999579548835754,0.8901345133781433,0.8909558653831482,0.9048019647598267,0.9162414073944092,0.9128119945526123,0.8815581202507019,0.8704077005386353,0.0
2336,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9106874465942383,0.9199585318565369,0.9080423712730408,0.901059091091156,0.912353515625,0.9181546568870544,0.9046587347984314,0.8932874798774719,0.8931030631065369,0.9058713912963867,0.916327178478241,0.9114558696746826,0.8812373280525208,0.8724967837333679,1.0
2337,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121825098991394,0.9207141399383545,0.9080108404159546,0.9002193808555603,0.9128714203834534,0.9177613854408264,0.9039456248283386,0.8927237391471863,0.8943365812301636,0.9066146612167358,0.9159024953842163,0.9101973176002502,0.881184995174408,0.8757648468017578,2.0
2338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9119241833686829,0.9197520017623901,0.9071590900421143,0.8976120948791504,0.9101640582084656,0.9156094789505005,0.9037261009216309,0.8936859369277954,0.8951413631439209,0.9058771133422852,0.9141652584075928,0.9089521169662476,0.8813570141792297,0.87745201587677,0.0
2339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9120078682899475,0.9201368689537048,0.9074079394340515,0.8996576070785522,0.912140429019928,0.9178893566131592,0.9038012623786926,0.8928794860839844,0.894278883934021,0.9071444869041443,0.9162206053733826,0.9102790951728821,0.8814864158630371,0.8757833242416382,2.0
2340,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9104015231132507,0.9195894598960876,0.9062726497650146,0.8955765962600708,0.9099753499031067,0.9140760898590088,0.8998402953147888,0.8904143571853638,0.892000675201416,0.9038720726966858,0.912094235420227,0.9061492681503296,0.8778390288352966,0.8722741603851318,2.0
2341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910403311252594,0.9154096245765686,0.9057657122612,0.8980312943458557,0.9047639966011047,0.9083738327026367,0.8964139819145203,0.8901676535606384,0.8927204012870789,0.9053002595901489,0.9133529663085938,0.9087744355201721,0.8813712000846863,0.8757280111312866,2.0
2342,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.911170244216919,0.920375406742096,0.9081919193267822,0.8996660113334656,0.9107969999313354,0.9165557622909546,0.9026170372962952,0.892188310623169,0.8936553597450256,0.9067093133926392,0.9161892533302307,0.9109277725219727,0.8812896013259888,0.8739868402481079,4.0
2343,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.908840537071228,0.9157581329345703,0.9077453017234802,0.9016273021697998,0.9051565527915955,0.9082042574882507,0.8936618566513062,0.8864367604255676,0.8888797760009766,0.9030557870864868,0.9134682416915894,0.9108603000640869,0.8801301121711731,0.8699901700019836,4.0
2344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9122382402420044,0.9202361702919006,0.9096400737762451,0.8993380665779114,0.908762514591217,0.9134361147880554,0.900293231010437,0.8918339610099792,0.893474817276001,0.9057411551475525,0.914687991142273,0.9102084040641785,0.8818262815475464,0.8768454194068909,3.0
2345,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9116363525390625,0.9196966290473938,0.9074506163597107,0.8996284604072571,0.9115981459617615,0.9173510074615479,0.9039736390113831,0.8928762674331665,0.8941762447357178,0.9073327779769897,0.9164934754371643,0.9098711609840393,0.8810637593269348,0.8753029704093933,2.0
2346,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9094654321670532,0.9159677028656006,0.9042147397994995,0.8957952260971069,0.9074937105178833,0.9131730198860168,0.9002354145050049,0.8905532956123352,0.8922812342643738,0.9022842645645142,0.9113902449607849,0.9089857935905457,0.8806357979774475,0.8711822032928467,4.0
2347,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.911066472530365,0.9158090949058533,0.9046177268028259,0.8964035511016846,0.906129777431488,0.9107183814048767,0.8974546194076538,0.8890504837036133,0.8912323117256165,0.9029577970504761,0.9122083783149719,0.9091217517852783,0.8817509412765503,0.8743001818656921,4.0
2348,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.911677360534668,0.9192661643028259,0.9060807824134827,0.8990044593811035,0.912725567817688,0.9165557622909546,0.9029117226600647,0.8920676112174988,0.8922910094261169,0.9047171473503113,0.9137652516365051,0.9081823825836182,0.8791372179985046,0.8745831251144409,1.0
2349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9114733934402466,0.9141380786895752,0.9031908512115479,0.8970358967781067,0.9027615189552307,0.9056629538536072,0.8925807476043701,0.886731743812561,0.8897526264190674,0.9024694561958313,0.9113902449607849,0.9096762537956238,0.8826090693473816,0.8772038221359253,4.0
2350,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.912180483341217,0.920043408870697,0.9086500406265259,0.8988751173019409,0.9092701077461243,0.9147236943244934,0.9021255970001221,0.8926896452903748,0.8942500352859497,0.9063616991043091,0.9147222638130188,0.9102721810340881,0.8822531700134277,0.8762179017066956,2.0
2351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9099948406219482,0.9176349639892578,0.9032449126243591,0.8950856924057007,0.9120330214500427,0.9158653020858765,0.9004331231117249,0.8896377682685852,0.8910365104675293,0.903547465801239,0.9121295213699341,0.9047099351882935,0.8752171397209167,0.8680644035339355,4.0
2352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9109992980957031,0.9203177690505981,0.9096300005912781,0.9013150930404663,0.9113327264785767,0.9156893491744995,0.901407778263092,0.8911665081977844,0.893200159072876,0.9067093133926392,0.9168715476989746,0.9114108085632324,0.8810881972312927,0.8757501244544983,3.0
2353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9107246398925781,0.9173935651779175,0.9059998989105225,0.8978109955787659,0.9068326354026794,0.9114353656768799,0.8978223204612732,0.8892776966094971,0.8915490508079529,0.9042161703109741,0.9126958847045898,0.9083794355392456,0.8792234063148499,0.8715925812721252,3.0
2354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104547500610352,0.9179955720901489,0.908444344997406,0.9004911184310913,0.9063898324966431,0.9108520746231079,0.8965461254119873,0.8882637023925781,0.8909030556678772,0.9045767784118652,0.9146456122398376,0.9106618165969849,0.8803717494010925,0.8723270297050476,4.0
2355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9107267260551453,0.9190817475318909,0.9060681462287903,0.8978875875473022,0.9123169183731079,0.9160134196281433,0.9012599587440491,0.8909558653831482,0.8926197290420532,0.905134379863739,0.9135245084762573,0.9063776135444641,0.8774871826171875,0.872409999370575,4.0
2356,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9052056670188904,0.9127337336540222,0.9053307175636292,0.9021784067153931,0.9048445224761963,0.9061269760131836,0.8915687203407288,0.8847326636314392,0.8865442872047424,0.9008549451828003,0.911761999130249,0.9089071750640869,0.8772467374801636,0.8652786016464233,0.0
2357,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9081944823265076,0.9197625517845154,0.9086683392524719,0.9000906348228455,0.9140657186508179,0.9165434241294861,0.8991122245788574,0.890341579914093,0.8931450843811035,0.9062667489051819,0.9162232279777527,0.9104063510894775,0.8786881566047668,0.8676132559776306,4.0
2358,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8979528546333313,0.9094768762588501,0.9066893458366394,0.9077389240264893,0.9056904315948486,0.9020478129386902,0.8874737620353699,0.881016194820404,0.8830011487007141,0.8980429172515869,0.910686731338501,0.911745548248291,0.8773617148399353,0.8573125004768372,2.0
2359,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9121471643447876,0.9203541874885559,0.9084838032722473,0.8978455662727356,0.9088734984397888,0.9140813946723938,0.9006609320640564,0.8916359543800354,0.8936811685562134,0.9056774377822876,0.9142476320266724,0.9097292423248291,0.880977988243103,0.8739607334136963,2.0
2360,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9128194451332092,0.9197624325752258,0.9090703129768372,0.900040328502655,0.9088636636734009,0.9120833277702332,0.9001805782318115,0.8922650218009949,0.8942565321922302,0.905813455581665,0.9135326147079468,0.9088335037231445,0.8819214701652527,0.8773790597915649,4.0
2361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9097935557365417,0.9173679351806641,0.9043732285499573,0.8982306122779846,0.9134562015533447,0.9190547466278076,0.9060750007629395,0.8938502073287964,0.8931321501731873,0.9057237505912781,0.9146376252174377,0.9079793691635132,0.8784348368644714,0.8743076920509338,1.0
2362,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9083554148674011,0.9182001948356628,0.9093106389045715,0.9024409055709839,0.9081916213035583,0.9128214120864868,0.899589478969574,0.8899320363998413,0.891457200050354,0.9055325388908386,0.9154731631278992,0.910515546798706,0.8792670965194702,0.8706523180007935,4.0
2363,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9063811302185059,0.9157201051712036,0.9079836010932922,0.9024925827980042,0.9064703583717346,0.9086527824401855,0.8926522731781006,0.8845198750495911,0.8880329728126526,0.902080774307251,0.913000762462616,0.9113765954971313,0.8784059286117554,0.8631178736686707,4.0
2364,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9095368981361389,0.9192790389060974,0.9090090990066528,0.8988633155822754,0.9076941609382629,0.9132629632949829,0.8991705775260925,0.8891908526420593,0.8908075094223022,0.9036301970481873,0.9149627089500427,0.9136208295822144,0.8831350803375244,0.8708202242851257,4.0
2365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107921719551086,0.9180999994277954,0.9061775803565979,0.896287202835083,0.9071387052536011,0.9126323461532593,0.9002079963684082,0.8917750716209412,0.8942276239395142,0.9049566388130188,0.9127715826034546,0.9085260033607483,0.8810780048370361,0.8743933439254761,2.0
2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9106777310371399,0.916878342628479,0.902599573135376,0.892730176448822,0.909149706363678,0.9140427112579346,0.902249813079834,0.893119215965271,0.894832193851471,0.9044362306594849,0.9105735421180725,0.9033129811286926,0.8776719570159912,0.8719488382339478,4.0
2367,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9117721915245056,0.9188621640205383,0.9071643948554993,0.8974024057388306,0.909736156463623,0.9145171642303467,0.9017147421836853,0.8924539089202881,0.8942276239395142,0.9048953652381897,0.913135290145874,0.9078382849693298,0.8799136281013489,0.8754768371582031,1.0
2368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9080926179885864,0.9178720712661743,0.9092904329299927,0.9024132490158081,0.9082792401313782,0.9124524593353271,0.8979077339172363,0.8887960314750671,0.8911550045013428,0.9054687023162842,0.915740430355072,0.9106922149658203,0.878637969493866,0.8697099089622498,4.0
2369,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9122679829597473,0.9201282858848572,0.9084789156913757,0.8988457918167114,0.9092798829078674,0.913762629032135,0.9014258980751038,0.8924375772476196,0.894503116607666,0.9073641896247864,0.9145104885101318,0.9086190462112427,0.8812949657440186,0.8765082359313965,4.0
2370,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9123327732086182,0.9180015325546265,0.9072122573852539,0.8983456492424011,0.9068454504013062,0.9118165373802185,0.8995296955108643,0.8911303281784058,0.8925027251243591,0.904600203037262,0.913805365562439,0.9100878238677979,0.8823838829994202,0.8777797818183899,0.0
2371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912079930305481,0.920154333114624,0.908953845500946,0.8984249234199524,0.9078021049499512,0.912617564201355,0.8996338844299316,0.8911681771278381,0.8932874798774719,0.9052681922912598,0.9141784906387329,0.9100170135498047,0.8816311955451965,0.8770174384117126,3.0
2372,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9004817605018616,0.9114990830421448,0.9078688025474548,0.9104135632514954,0.9108148813247681,0.9049201607704163,0.8876886367797852,0.88197261095047,0.8859511613845825,0.9013926386833191,0.9140533804893494,0.915638267993927,0.8816182017326355,0.861717700958252,2.0
2373,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9120765328407288,0.9196240305900574,0.9075952768325806,0.8978160619735718,0.9096776843070984,0.9139041304588318,0.9006518125534058,0.8915195465087891,0.8926522731781006,0.9042954444885254,0.9124469757080078,0.9064832925796509,0.8785000443458557,0.8731780052185059,4.0
2374,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9094622731208801,0.9180406332015991,0.9038184285163879,0.8951254487037659,0.9120330214500427,0.9163395762443542,0.90008145570755,0.888975203037262,0.8898057341575623,0.9023200869560242,0.9124252796173096,0.9065874218940735,0.8761820197105408,0.868510365486145,3.0
2375,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9106715321540833,0.919792115688324,0.9077402949333191,0.9007890820503235,0.913695752620697,0.9189057350158691,0.9050425887107849,0.8935554027557373,0.8935360908508301,0.906050443649292,0.9161450266838074,0.9106659889221191,0.8805230259895325,0.8743561506271362,1.0
2376,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109352827072144,0.9196364283561707,0.9062290787696838,0.8952367901802063,0.9095591902732849,0.9147368669509888,0.9024842977523804,0.8928599953651428,0.8931030631065369,0.9028537273406982,0.9106342792510986,0.9045190215110779,0.8773937225341797,0.8742145895957947,0.0
2377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124822616577148,0.9198464751243591,0.9075456857681274,0.8980095386505127,0.9082877039909363,0.9125999808311462,0.8998479843139648,0.8909492492675781,0.8922355771064758,0.9041457176208496,0.9140080809593201,0.9096198678016663,0.8803257346153259,0.8761443495750427,4.0
2378,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9105435013771057,0.9172674417495728,0.9056650996208191,0.8975279927253723,0.9066764116287231,0.9125269055366516,0.9002870917320251,0.8910249471664429,0.8923089504241943,0.9050469994544983,0.9140400290489197,0.9093567728996277,0.8805596232414246,0.8726024031639099,2.0
2379,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9088411927223206,0.9194961786270142,0.9068334102630615,0.8967676162719727,0.9117796421051025,0.9153575897216797,0.8985849618911743,0.8893261551856995,0.8917717337608337,0.9046353101730347,0.913508415222168,0.9081625938415527,0.8781002163887024,0.8688275218009949,3.0
2380,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9114473462104797,0.919170081615448,0.9071508646011353,0.8985285758972168,0.9107776284217834,0.9160916209220886,0.9019279479980469,0.891481876373291,0.8926864266395569,0.9046996831893921,0.9144150018692017,0.9102915525436401,0.8806999325752258,0.8725835084915161,1.0
2381,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121485352516174,0.9193033576011658,0.906528115272522,0.8966475129127502,0.9085965156555176,0.9131151437759399,0.9008185863494873,0.8922160267829895,0.8943493366241455,0.9050003886222839,0.9125525951385498,0.9074252843856812,0.8802140355110168,0.8760449886322021,2.0
2382,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8947747349739075,0.9075036644935608,0.9057831168174744,0.9113970994949341,0.9096003174781799,0.9021406173706055,0.8839523792266846,0.8782500624656677,0.8814757466316223,0.8965586423873901,0.9100642204284668,0.9134575128555298,0.8770521879196167,0.8521682620048523,0.0
2383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910833477973938,0.9161139130592346,0.9059292078018188,0.8985710144042969,0.905140221118927,0.9085091352462769,0.8949694037437439,0.88823002576828,0.8914867043495178,0.9046090245246887,0.9131621718406677,0.9088917374610901,0.8807384967803955,0.872960090637207,3.0
2384,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8971609473228455,0.9102749824523926,0.9082057476043701,0.9125668406486511,0.9106281399726868,0.902249813079834,0.8842043280601501,0.8787568211555481,0.8838114738464355,0.9000342488288879,0.9132266640663147,0.9156487584114075,0.8806665539741516,0.8597157001495361,2.0
2385,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.911710798740387,0.9200015068054199,0.9070987701416016,0.8972219228744507,0.9101640582084656,0.9154311418533325,0.9012932181358337,0.8914949297904968,0.8932842016220093,0.904603123664856,0.9138961434364319,0.9086851477622986,0.8795190453529358,0.8719677329063416,2.0
2386,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9132810831069946,0.9200345277786255,0.908827543258667,0.8988519906997681,0.9078574180603027,0.9128443598747253,0.9005303978919983,0.8918682932853699,0.8938067555427551,0.9058858156204224,0.9144176840782166,0.9102596640586853,0.883241593837738,0.8783859610557556,4.0
2387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101879596710205,0.9159030914306641,0.9029815196990967,0.8947045207023621,0.9085429310798645,0.9137532711029053,0.8996124267578125,0.8891608119010925,0.8921801447868347,0.9027853012084961,0.9117510318756104,0.9068970084190369,0.8778138756752014,0.8685451745986938,3.0
2388,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9114922285079956,0.918082594871521,0.9062854647636414,0.8973008394241333,0.9081986546516418,0.9135566353797913,0.9004665613174438,0.8905235528945923,0.8926230669021606,0.9046704173088074,0.9139120578765869,0.9094768762588501,0.8810802102088928,0.8737701773643494,0.0
2389,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9100857377052307,0.9176927208900452,0.9058170914649963,0.8964686989784241,0.9067867398262024,0.9124172329902649,0.9003753662109375,0.8912404179573059,0.8925824165344238,0.9036213755607605,0.9126824140548706,0.9099655747413635,0.8818715214729309,0.8744567036628723,2.0
